"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Continental","Continental","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"River Plate Montevideo","2005–06","Uruguayan Primera División","14","0","—","—","—","—","—","—","14"
"River Plate Montevideo","2006–07","Uruguayan Primera División","26","1","—","—","—","—","—","—","26"
"River Plate Montevideo","Total","Total","40","1","—","—","—","—","—","—","40"
"Valenciennes","2007–08","Ligue 1","34","0","0","0","0","0","—","—","34"
"Valenciennes","2008–09","Ligue 1","37","1","0","0","0","0","—","—","37"
"Valenciennes","2009–10","Ligue 1","28","5","0","0","1","0","—","—","29"
"Valenciennes","2010–11","Ligue 1","28","2","2","0","1","0","—","—","31"
"Valenciennes","2011–12","Ligue 1","21","2","2","0","0","0","—","—","23"
"Valenciennes","2012–13","Ligue 1","30","0","0","0","1","0","—","—","31"
"Valenciennes","Total","Total","178","10","4","0","3","0","—","—","185"
"Elche","2013–14","La Liga","30","0","1","0","—","—","—","—","31"
"Aston Villa","2014–15","Premier League","28","1","4","0","1","0","—","—","34"
"Aston Villa","2015–16","Premier League","20","0","3","0","—","—","—","—","23"
"Aston Villa","Total","Total","48","1","7","0","1","0","—","—","56"
"Fiorentina","2016–17","Serie A","31","1","2","0","—","—","8","0","41"
"Fiorentina","2017–18","Serie A","9","1","2","0","—","—","—","—","11"
"Fiorentina","Total","Total","40","2","4","0","—","—","8","0","52"
"Espanyol (loan)","2017–18","La Liga","14","0","0","0","—","—","—","—","14"
"West Ham United","2018–19","Premier League","7","0","0","0","1","0","—","—","8"
"West Ham United","2019–20","Premier League","2","0","0","0","1","0","—","—","3"
"West Ham United","Total","Total","9","0","0","0","2","0","0","0","11"
"Career total","Career total","Career total","359","14","16","0","14","0","8","0","389"
