"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1998–99","Peterborough Petes","OHL","","62","1","8","9","14","","5","0","0"
"1999–00","Peterborough Petes","OHL","","66","2","13","15","29","","5","0","1"
"2000–01","Peterborough Petes","OHL","","64","5","20","25","41","","7","0","3"
"2001–02","Peterborough Petes","OHL","","68","13","38","51","57","","6","2","1"
"2002–03","Trenton Titans","ECHL","","63","4","23","27","28","","3","0","1"
"2002–03","Bridgeport Sound Tigers","AHL","","6","0","0","0","2","","—","—","—"
"2003–04","Adirondack IceHawks","UHL","","1","0","0","0","0","","—","—","—"
"2003–04","Springfield Falcons","AHL","","75","2","6","8","22","","—","—","—"
"2004–05","Utah Grizzlies","AHL","","80","2","8","10","39","","—","—","—"
"2005–06","Houston Aeros","AHL","","64","1","6","7","48","","—","—","—"
"2005–06","Syracuse Crunch","AHL","","14","0","3","3","14","","6","0","0"
"2006–07","Manitoba Moose","AHL","","62","4","12","16","36","","13","0","1"
"2007–08","ERC Ingolstadt","DEL","","53","4","9","13","73","","3","2","1"
"2008–09","Kassel Huskies","DEL","","52","3","7","10","78","","—","—","—"
"2009–10","Anyang Halla","AL","","33","6","14","20","36","","9","0","7"
"2010–11","Anyang Halla","AL","","36","3","9","12","45","","4","0","1"
"2011–12","Coventry Blaze","EIHL","","51","12","17","29","20","","2","0","0"
"2012–13","Arystan Temirtau","KHC","","54","5","14","19","20","","13","1","1"
"2013–14","Anyang Halla","AL","","42","5","20","25","28","","—","—","—"
"2014–15","Arystan Temirtau","KHC","","19","3","6","9","10","","—","—","—"
"2014–15","Arlan Kokshetau","KHC","","16","0","4","4","8","","14","1","5"
"AHL totals","AHL totals","AHL totals","","301","9","35","44","161","","19","0","1"
