"1977 VFA Division 1 Ladder","1977 VFA Division 1 Ladder","1977 VFA Division 1 Ladder","1977 VFA Division 1 Ladder","1977 VFA Division 1 Ladder","1977 VFA Division 1 Ladder","1977 VFA Division 1 Ladder","1977 VFA Division 1 Ladder","1977 VFA Division 1 Ladder","1977 VFA Division 1 Ladder"
"","TEAM","P","W","L","D","PF","PA","Pct","PTS"
"1","Port Melbourne (P)","18","15","3","0","2325","1871","124.2","60"
"2","Sandringham","18","13","5","0","2231","2100","106.2","52"
"3","Coburg","18","11","7","0","2001","1821","109.8","44"
"4","Brunswick","18","11","7","0","2041","1991","102.5","44"
"5","Dandenong","18","10","8","0","2005","1734","115.6","40"
"6","Geelong West","18","10","8","0","2099","2042","102.7","40"
"7","Prahran","18","7","11","0","1893","2139","88.4","28"
"8","Caulfield","18","6","12","0","2131","2226","95.7","24"
"9","Preston","18","5","13","0","1993","2256","88.3","20"
"10","Williamstown","18","2","16","0","1696","2235","75.8","8"
"Key: P = Played, W = Won, L = Lost, D = Drawn, PF = Points For, PA = Points Against, Pct = Percentage; (P) = Premiers, PTS = Premiership points","Key: P = Played, W = Won, L = Lost, D = Drawn, PF = Points For, PA = Points Against, Pct = Percentage; (P) = Premiers, PTS = Premiership points","Key: P = Played, W = Won, L = Lost, D = Drawn, PF = Points For, PA = Points Against, Pct = Percentage; (P) = Premiers, PTS = Premiership points","Key: P = Played, W = Won, L = Lost, D = Drawn, PF = Points For, PA = Points Against, Pct = Percentage; (P) = Premiers, PTS = Premiership points","Key: P = Played, W = Won, L = Lost, D = Drawn, PF = Points For, PA = Points Against, Pct = Percentage; (P) = Premiers, PTS = Premiership points","Key: P = Played, W = Won, L = Lost, D = Drawn, PF = Points For, PA = Points Against, Pct = Percentage; (P) = Premiers, PTS = Premiership points","Key: P = Played, W = Won, L = Lost, D = Drawn, PF = Points For, PA = Points Against, Pct = Percentage; (P) = Premiers, PTS = Premiership points","Key: P = Played, W = Won, L = Lost, D = Drawn, PF = Points For, PA = Points Against, Pct = Percentage; (P) = Premiers, PTS = Premiership points","Source","Source"
