"1985-86 NBA Records","1985-86 NBA Records","1985-86 NBA Records","1985-86 NBA Records","1985-86 NBA Records","1985-86 NBA Records","1985-86 NBA Records","1985-86 NBA Records","1985-86 NBA Records","1985-86 NBA Records","1985-86 NBA Records","1985-86 NBA Records","1985-86 NBA Records","1985-86 NBA Records","1985-86 NBA Records","1985-86 NBA Records","1985-86 NBA Records","1985-86 NBA Records","1985-86 NBA Records","1985-86 NBA Records","1985-86 NBA Records","1985-86 NBA Records","1985-86 NBA Records","1985-86 NBA Records"
"Team","ATL","BOS","CHI","CLE","DAL","DEN","DET","GSW","HOU","IND","LAC","LAL","MIL","NJN","NYK","PHI","PHO","POR","SAC","SAS","SEA","UTA","WAS"
"Atlanta","—","0–6","5–1","4–2","1–1","1–1","4–2","1–1","1–1","5–1","2–0","1–1","3–3","4–2","5–1","4–1","2–0","2–0","2–0","1–1","1–1","0–2","1–4"
"Boston","6–0","—","5–1","5–1","1–1","1–1","4–1","2–0","2–0","5–1","2–0","2–0","5–0","4–2","5–1","4–2","1–1","1–1","1–1","2–0","2–0","2–0","5–1"
"Chicago","1–5","1–5","—","3–3","0–2","2–0","2–4","2–0","1–1","3–3","1–1","0–2","1–5","2–3","4–2","1–5","1–1","1–1","0–2","1–1","1–1","1–1","1–4"
"Cleveland","2–4","1–5","3–3","—","1–1","1–1","1–5","0–2","0–2","3–2","1–1","1–1","1–5","3–3","4–1","0–6","2–0","0–2","2–0","1–1","1–1","0–2","1–5"
"Dallas","1–1","1–1","2–0","1–1","—","3–3","0–2","4–1","1–5","2–0","2–3","1–4","0–2","2–0","1–1","0–2","5–0","2–3","3–3","4–2","3–2","5–1","1–1"
"Denver","1–1","1–1","0–2","1–1","3–3","—","1–1","3–2","3–3","2–0","4–1","3–2","2–0","1–1","1–1","1–1","4–1","3–2","3–3","3–3","2–3","3–3","2–0"
"Detroit","2–4","1–4","4–2","5–1","2–0","1–1","—","1–1","1–1","5–1","2–0","1–1","2–4","4–2","4–1","2–4","0–2","1–1","0–2","1–1","2–0","1–1","4–2"
"Golden State","1–1","0–2","0–2","2–0","1–4","2–3","1–1","—","0–5","1–1","5–1","2–4","0–2","1–1","1–1","1–1","2–4","1–5","2–3","2–3","2–4","2–3","1–1"
"Houston","1–1","0–2","1–1","2–0","5–1","3–3","1–1","5–0","—","2–0","3–2","1–4","0–2","1–1","2–0","1–1","3–2","3–2","4–2","5–1","3–2","3–3","2–0"
"Indiana","1–5","1–5","3–3","2–3","0–2","0–2","1–5","1–1","0–2","—","2–0","0–2","2–4","2–3","2–4","0–6","1–1","0–2","0–2","1–1","2–0","0–2","5–1"
"L.A. Clippers","0–2","0–2","1–1","1–1","3–2","1–4","0–2","1–5","2–3","0–2","—","2–4","1–1","2–0","2–0","0–2","2–4","2–4","5–0","1–4","3–3","3–2","0–2"
"L.A. Lakers","1–1","0–2","2–0","1–1","4–1","2–3","1–1","4–2","4–1","2–0","4–2","—","2–0","1–1","1–1","2–0","5–1","6–0","5–0","4–1","4–2","5–0","2–0"
"Milwaukee","3–3","0–5","5–1","5–1","2–0","0–2","4–2","2–0","2–0","4–2","1–1","0–2","—","4–2","6–0","4–1","1–1","2–0","2–0","2–0","2–0","2–0","4–2"
"New Jersey","2–4","2–4","3–2","3–3","0–2","1–1","2–4","1–1","1–1","3–2","0–2","1–1","2–4","—","5–1","2–4","2–0","2–0","2–0","1–1","0–2","2–0","2–4"
"New York","1–5","1–5","2–4","1–4","1–1","1–1","1–4","1–1","0–2","4–2","0–2","1–1","0–6","1–5","—","0–6","2–0","0–2","1–1","1–1","1–1","0–2","3–3"
"Philadelphia","1–4","2–4","5–1","6–0","2–0","1–1","4–2","1–1","1–1","6–0","2–0","0–2","1–4","4–2","6–0","—","2–0","2–0","2–0","1–1","1–1","1–1","3–3"
"Phoenix","0–2","1–1","1–1","0–2","0–5","1–4","2–0","4–2","2–3","1–1","4–2","1–5","1–1","0–2","0–2","0–2","—","2–4","2–3","3–2","5–1","1–4","1–1"
"Portland","0–2","1–1","1–1","2–0","3–2","2–3","1–1","5–1","2–3","2–0","4–2","0–6","0–2","0–2","2–0","0–2","4–2","—","3–2","1–4","5–1","2–3","0–2"
"Sacramento","0–2","1–1","2–0","0–2","3–3","3–3","2–0","3–2","2–4","2–0","0–5","0–5","0–2","0–2","1–1","0–2","3–2","2–3","—","5–1","5–0","2–4","1–1"
"San Antonio","1–1","0–2","1–1","1–1","2–4","3–3","1–1","3–2","1–5","1–1","4–1","1–4","0–2","1–1","1–1","1–1","2–3","4–1","1–5","—","2–3","2–4","2–0"
"Seattle","1–1","0–2","1–1","1–1","2–3","3–2","0–2","4–2","2–3","0–2","3–3","2–4","0–2","2–0","1–1","1–1","1–5","1–5","0–5","3–2","—","2–3","1–1"
"Utah","2–0","0–2","1–1","2–0","1–5","3–3","1–1","3–2","3–3","2–0","2–3","0–5","0–2","0–2","2–0","1–1","4–1","3–2","4–2","4–2","3–2","—","1–1"
"Washington","4–1","1–5","4–1","5–1","1–1","0–2","2–4","1–1","0–2","1–5","2–0","0–2","2–4","4–2","3–3","3–3","1–1","2–0","1–1","0–2","1–1","1–1","—"
