"No","Player","4","5"
"1","Brett Kearney","x","FB"
"2","Adrian Purtell","C","W"
"3","Keith Lulia","C","C"
"4","Matty Blythe","File:Injury icon 2.svg","C"
"5","Elliot Kear","x","W"
"6","Jarrod Sammut","SO","SO"
"7","Luke Gale","SH","SH"
"8","Nick Scruton","x","P"
"9","Heath L'Estrange","H","H"
"10","Manase Manuokafoa","P","File:Injury icon 2.svg"
"11","John Bateman","B","B"
"12","Elliott Whitehead","SR","SR"
"13","Jamie Langley","P","File:Injury icon 2.svg"
"14","Matt Diskin","x","B"
"15","Chev Walker","L","P"
"16","Tom Olbison","File:Injury icon 2.svg","File:Injury icon 2.svg"
"17","Jamie Foster","FB","File:Injury icon 2.svg"
"18","Michael Platt","W","x"
"19","Danny Addy","SR","SR"
"20","Adam O'Brien","B","x"
"21","James Donaldson","File:Injury icon 2.svg","L"
"22","Jobe Murphy","x","x"
"23","Ben Evans","B","B"
"24","Oliver Roberts","x","x"
"25","Sam Wood","W","x"
"26","Curtis Naughton","x","x"
"27","Adam Sidlow","B","B"
