"Club","Season","League","League","League","Cup","Cup","Europe","Europe","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Flamurtari Vlorë","2011–12","Albanian Superliga","19","1","12","0","0","0","—","—","31"
"Flamurtari Vlorë","2012–13","Albanian Superliga","23","0","8","0","2","0","—","—","33"
"Flamurtari Vlorë","2013–14","Albanian Superliga","21","3","4","1","—","—","—","—","25"
"Flamurtari Vlorë","2014–15","Albanian Superliga","31","4","2","0","4","0","1","0","38"
"Flamurtari Vlorë","2015–16","Albanian Superliga","28","6","6","1","—","—","—","—","34"
"Flamurtari Vlorë","2016–17","Albanian Superliga","32","4","5","3","—","—","—","—","37"
"Flamurtari Vlorë","Total","Total","154","18","37","5","6","0","1","0","198"
"Slaven Belupo","2017–18","Prva HNL","8","0","1","0","—","—","—","—","9"
"Partizani Tirana","2017–18","Albanian Superliga","10","0","1","0","—","—","—","—","11"
"Partizani Tirana","2018–19","Albanian Superliga","2","1","0","0","2","0","—","—","4"
"Partizani Tirana","Total","Total","12","1","1","0","2","0","—","—","15"
"Career total","Career total","Career total","174","19","40","5","8","0","1","0","222"
