"Members of the Legislative Assembly for Gemencheh","Members of the Legislative Assembly for Gemencheh","Members of the Legislative Assembly for Gemencheh","Members of the Legislative Assembly for Gemencheh"
"Assembly","Years","Member","Party"
"Constituency created","Constituency created","Constituency created","Constituency created"
"4th","1974-1978","Mohamad Taha Talib","BN (UMNO)"
"5th","1978-1982","Mohamad Taha Talib","BN (UMNO)"
"6th","1982-1986","Waad Mansor","BN (UMNO)"
"7th","1986-1990","Waad Mansor","BN (UMNO)"
"8th","1990-1995","Waad Mansor","BN (UMNO)"
"9th","1995-1999","Waad Mansor","BN (UMNO)"
"10th","1999-2004","Waad Mansor","BN (UMNO)"
"11th","2004-2008","Mohd Kamil Abd Aziz","BN (UMNO)"
"12th","2008-2013","Mohd Kamil Abd Aziz","BN (UMNO)"
"13th","2013-2018","Mohd Isam Mohd Isa","BN (UMNO)"
"14th","2018–present","Mohd Isam Mohd Isa","BN (UMNO)"
