"Club","Season","League","League","League","Cup","Cup","Continental","Continental","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Genoa","2002–03","Serie B","1","0","0","0","–","–","–","–","1"
"Juventus","2005–06","Serie A","0","0","0","0","0","0","–","–","0"
"Genoa","2006–07","Serie B","36","4","3","0","–","–","–","–","39"
"Juventus","2007–08","Serie A","8","0","1","0","–","–","–","–","9"
"Juventus","Total (2 spells)","Total (2 spells)","8","0","1","0","0","0","0","0","9"
"Genoa","2007–08","Serie A","16","0","–","–","–","–","–","–","16"
"Genoa","2008–09","Serie A","35","3","2","0","–","–","–","–","37"
"Genoa","2009–10","Serie A","29","2","0","0","6","1","–","–","35"
"Genoa","2010–11","Serie A","36","0","1","0","–","–","–","–","37"
"Zenit St. Petersburg","2011–12","Russian Premier League","25","1","1","0","7","0","–","–","33"
"Zenit St. Petersburg","2012–13","Russian Premier League","12","2","1","1","4","0","1{{efn|One appearance in the [[2012 Russian Super Cup|Russian Super Cup]]}}","0","18"
"Zenit St. Petersburg","2013–14","Russian Premier League","18","1","1","0","7","0","–","–","26"
"Zenit St. Petersburg","2014–15","Russian Premier League","25","2","1","0","14","1","–","–","40"
"Zenit St. Petersburg","2015–16","Russian Premier League","23","1","5","0","6","0","1{{efn|One appearance in the [[2015 Russian Super Cup|Russian Super Cup]], scored the winning penalty kick in the shoot-out}}","0","35"
"Zenit St. Petersburg","2016–17","Russian Premier League","25","4","0","0","7","1","1{{efn|One appearance in the [[2016 Russian Super Cup|Russian Super Cup]]}}","0","33"
"Zenit St. Petersburg","2017–18","Russian Premier League","28","4","0","0","12","2","–","–","40"
"Zenit St. Petersburg","Total","Total","156","15","9","1","57","4","3","0","225"
"Genoa","2018–19","Serie A","35","2","1","0","–","–","–","–","36"
"Genoa","2019–20","Serie A","1","1","1","1","–","–","–","–","2"
"Genoa","Total (4 spells)","Total (4 spells)","189","12","8","1","6","1","0","0","203"
"Career total","Career total","Career total","353","27","18","2","63","5","3","0","437"
