"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","J.League Cup","J.League Cup","Total","Total"
"1992","Gamba Osaka","J1 League","-","-","0","0","0","0","0","0"
"1993","Gamba Osaka","J1 League","1","0","0","0","0","0","1","0"
"1994","Gamba Osaka","J1 League","26","4","4","2","3","1","33","7"
"1995","Gamba Osaka","J1 League","45","5","0","0","-","-","45","5"
"1996","Gamba Osaka","J1 League","16","1","0","0","9","1","25","2"
"1997","Gamba Osaka","J1 League","28","5","1","0","0","0","29","5"
"1998","Gamba Osaka","J1 League","13","0","1","0","0","0","14","0"
"1999","Kyoto Purple Sanga","J1 League","15","2","0","0","3","1","18","3"
"2000","Vissel Kobe","J1 League","13","2","0","0","2","0","15","2"
"2001","Vissel Kobe","J1 League","5","0","0","0","0","0","5","0"
"2002","Gamba Osaka","J1 League","21","1","2","0","8","0","31","1"
"2003","Gamba Osaka","J1 League","10","0","0","0","2","0","12","0"
"2004","Gamba Osaka","J1 League","14","2","2","0","5","1","21","3"
"2005","Gamba Osaka","J1 League","3","0","1","0","0","0","4","0"
"2006","Banditonce Kobe","Regional Leagues","12","2","4","0","-","-","16","2"
"2007","Banditonce Kobe","Regional Leagues","13","5","3","0","-","-","16","5"
"2008","Banditonce Kakogawa","Regional Leagues","11","2","-","-","-","-","11","2"
"Country","Japan","Japan","246","31","18","2","32","4","296","37"
"Total","Total","Total","246","31","18","2","32","4","296","37"
