"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Other","Other"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Belgrano","2012–13","Primera División","0","0","0","0","—","—","—","—","0","0"
"Belgrano","2013–14","13","0","0","0","—","—","0","0","0","0","13"
"Belgrano","2014","12","0","0","0","—","—","—","—","0","0","12"
"Belgrano","2015","17","0","0","0","—","—","2","0","0","0","19"
"Belgrano","2016","7","0","0","0","—","—","—","—","0","0","7"
"Belgrano","2016–17","4","0","4","0","—","—","1","0","0","0","9"
"Belgrano","2017–18","0","0","0","0","—","—","0","0","0","0","0"
"Belgrano","2018–19","1","0","0","0","—","—","—","—","0","0","1"
"Belgrano","Total","Total","54","0","4","0","—","—","3","0","0","0"
"Quilmes (loan)","2017–18","Primera B Nacional","24","0","0","0","—","—","—","—","0","0"
"Career total","Career total","Career total","78","0","4","0","—","—","3","0","0","0"
