"Club","Home city","Stadium","Capacity"
"Al-Ittihad","Salalah","Al-Saada Stadium / Salalah Sports Complex","12,000 / 8,000"
"Al-Khaboura","Al-Khaboura","Sohar Regional Sports Complex","19,000"
"Al-Nahda","Al-Buraimi","Nizwa Sports Complex","10,000"
"Al-Nasr","Salalah","Al-Saada Stadium / Salalah Sports Complex","12,000 / 8,000"
"Al-Oruba","Sur","Sur Sports Complex","8,000"
"Al-Seeb","Seeb","Seeb Stadium","14,000"
"Al-Ahli","Sidab","Sultan Qaboos Sports Complex","39,000"
"Bahla","Bahla","Seeb Stadium","14,000"
"Al-Tali'aa","Sur","Sur Sports Complex","8,000"
"Dhofar","Salalah","Al-Saada Stadium / Salalah Sports Complex","12,000 / 8,000"
"Muscat","Muscat","Sultan Qaboos Sports Complex / Royal Oman Police Stadium","39,000 / 18,000"
"Oman","Muscat","Sultan Qaboos Sports Complex / Royal Oman Police Stadium","39,000 / 18,000"
"Sur","Sur","Sur Sports Complex","8,000"
