"No.","Pos.","Nation","Name","Premijer Liga BiH","Kup BiH","Total"
"24","FW","{{flagicon|CRO}}","Lendrić","19","1","20"
"23","FW","{{flagicon|BIH}}","Nikolić","3","3","6"
"10","MF","{{flagicon|BIH}}","Bekrić","3","3","6"
"80","MF","{{flagicon|CRO}}","Križman","4","0","4"
"8","MF","{{flagicon|MNE}}","Marković","3","1","4"
"92","MF","{{flagicon|BIH}}","Lazić","0","3","3"
"88","MF","{{flagicon|BIH}}","M. Stevanović","2","0","2"
"20","MF","{{flagicon|BIH}}","Zeba","2","0","2"
"17","MF","{{flagicon|BIH}}","Zakarić","2","0","2"
"21","FW","{{flagicon|BIH}}","Beganović","0","2","2"
"4","DF","{{flagicon|ITA}}","Boccaccini","1","0","1"
"7","MF","{{flagicon|CRO}}","Crnov","1","0","1"
"16","DF","{{flagicon|BIH}}","Stanić","1","0","1"
"5","DF","{{flagicon|BIH}}","Kosorić","0","1","1"
"39","MF","{{flagicon|BIH}}","Žerić","0","1","1"
"11","MF","{{flagicon|SRB}}","Blagojević","0","1","1"
"15","DF","{{flagicon|BIH}}","Bogičević","0","1","1"
"29","FW","{{flagicon|BIH}}","Mujagić","0","1","1"
"—","MF","{{flagicon|BIH}}","Šabanadžović","0","1","1"
"TOTAL","TOTAL","TOTAL","TOTAL","41","20","61"
