"Club","Season","League","League","League","Cup","Cup","Cup","Europe","Europe","Europe","Play-Offs","Play-Offs","Play-Offs","Total","Total","Total"
"Club","Season","Apps","Goals","Assists","Apps","Goals","Assists","Apps","Goals","Assists","Apps","Goals","Assists","Apps","Goals","Assists"
"Arsenal","2003–04","0","0","0","3","0","0","-","-","-","-","-","-","3","0","0"
"Arsenal","2004–05","0","0","0","3","0","0","-","-","-","-","-","-","3","0","0"
"Total","2003–2006","0","0","0","6","0","0","-","-","-","-","-","-","6","0","0"
"Leicester (loan)","2005–06","17","1","3","2","0","0","-","-","-","-","-","-","19","1","3"
"Total","2005–2006","17","1","3","2","0","0","-","-","-","-","-","-","19","1","3"
"Derby","2006–07","15","0","2","5","0","1","-","-","-","-","-","-","20","0","3"
"Total","2006–2007","15","0","2","5","0","1","-","-","-","-","-","-","20","0","3"
"Millwall (loan)","2006–07","6","0","3","0","0","0","-","-","-","-","-","-","6","0","3"
"Millwall","2007–08","16","0","0","0","0","0","-","-","-","-","-","-","16","0","0"
"Millwall","2008–09","1","0","0","0","0","0","-","-","-","-","-","-","1","0","0"
"Total","2006–2009","17","0","0","0","0","0","-","-","-","-","-","-","17","0","0"
"Southampton","2008–09","13","0","1","1","0","0","-","-","-","-","-","-","14","0","1"
"Total","2006–2009","13","0","1","1","0","0","-","-","-","-","-","-","14","0","1"
"Crystal Palace","2009–10","5","0","0","1","0","0","-","-","-","-","-","-","6","0","0"
"Total","2009–present","5","0","0","1","0","0","-","-","-","-","-","-","6","0","0"
"Sporting Kansas City","2010","25","3","6","0","0","0","na","na","na","-","-","-","1","1","6"
"Total","2010–present","1","1","1","0","0","0","na","na","na","-","-","-","1","1","1"
"Career totals","Career totals","68","2","7","15","0","1","-","-","-","-","-","-","83","2","24"
