"Pos","{{Tooltip|No|Car Number}}","Driver","Team","Manufacturer","Points"
"1","22","Joey Logano","Team Penske","Ford","10"
"2","19","Martin Truex Jr.","Joe Gibbs Racing","Toyota","9"
"3","4","Kevin Harvick","Stewart-Haas Racing","Ford","8"
"4","2","Brad Keselowski","Team Penske","Ford","7"
"5","14","Clint Bowyer","Stewart-Haas Racing","Ford","6"
"6","41","Daniel Suárez","Stewart-Haas Racing","Ford","5"
"7","1","Kurt Busch","Chip Ganassi Racing","Chevrolet","4"
"8","20","Erik Jones","Joe Gibbs Racing","Toyota","3"
"9","37","Chris Buescher","JTG Daugherty Racing","Chevrolet","2"
"10","21","Paul Menard","Wood Brothers Racing","Ford","1"
"Official stage two results","Official stage two results","Official stage two results","Official stage two results","Official stage two results","Official stage two results"
