"Player","Pos","GP","G","A","Pts","PIM"
"{{Sortname|Bill|Cowley}}","C","3","2","0","2","0"
"{{Sortname|Charlie|Sands|Charlie Sands (ice hockey)}}","C/RW","3","1","1","2","0"
"{{Sortname|Ray|Getliffe}}","C/LW","3","0","1","1","2"
"{{Sortname|Flash|Hollett}}","D","3","0","1","1","0"
"{{Sortname|Eddie|Shore}}","D","3","0","1","1","6"
"{{Sortname|Bobby|Bauer}}","RW","3","0","0","0","2"
"{{Sortname|Dit|Clapper}}","RW/D","3","0","0","0","12"
"{{Sortname|Woody|Dumart}}","LW","3","0","0","0","0"
"{{Sortname|Leroy|Goldsworthy}}","RW","3","0","0","0","2"
"{{Sortname|Mel|Hill}}","RW","1","0","0","0","0"
"{{Sortname|Art|Jackson}}","C","3","0","0","0","0"
"{{Sortname|Gord|Pettinger}}","C","3","0","0","0","0"
"{{Sortname|Jack|Portland}}","D","3","0","0","0","4"
"{{Sortname|Milt|Schmidt}}","C/D","3","0","0","0","0"
"{{Sortname|Tiny|Thompson}}","G","3","0","0","0","0"
"{{Sortname|Cooney|Weiland}}","C","3","0","0","0","0"
