"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2004–05","Aalborg Pirates","DEN","","7","0","0","0","0","","1","0","0"
"2005–06","Aalborg Pirates","DEN","","29","4","3","7","6","","17","3","4"
"2006–07","Aalborg Pirates","DEN","","33","0","1","1","10","","17","0","0"
"2007–08","Odense Bulldogs","DEN","","41","13","25","38","46","","11","3","7"
"2008–09","Odense Bulldogs","DEN","","35","7","23","30","36","","11","2","9"
"2009–10","Sodertalje SK","J20","","2","0","3","3","4","","—","—","—"
"2009–10","Sodertalje SK","SEL","","41","1","6","7","27","","10","2","3"
"2010–11","Sodertalje SK","SEL","","54","3","5","8","12","","10","3","1"
"2010–11","Tingsryd AIF","Allsv","","1","0","1","1","0","","—","—","—"
"2011–12","Sodertalje SK","Allsv","","52","12","19","31","65","","—","—","—"
"2012–13","Hamburg Freezers","DEL","","52","9","14","23","32","","6","2","0"
"2013–14","Hamburg Freezers","DEL","","51","8","13","21","53","","12","2","3"
"2014–15","Hamburg Freezers","DEL","","47","4","13","17","59","","7","0","2"
"2015–16","Hamburg Freezers","DEL","","48","4","12","16","76","","—","—","—"
"2016–17","Aalborg Pirates","DEN","","44","8","34","42","42","","7","0","4"
"2017–18","Aalborg Pirates","DEN","","50","12","39","51","77","","17","5","11"
"2018–19","Aalborg Pirates","DEN","","31","11","22","33","42","","11","3","10"
"DEN totals","DEN totals","DEN totals","","270","55","147","202","259","","92","16","45"
"SHL totals","SHL totals","SHL totals","","95","4","11","15","39","","20","5","4"
"DEL totals","DEL totals","DEL totals","","198","25","52","77","220","","25","4","5"
