"Club","Season","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Kilmarnock","2010–11","3","0","0","0","0","0","0","0","3","0"
"Kilmarnock","2011–12","6","0","0","0","1","0","0","0","7","0"
"Kilmarnock","2012–13","0","0","0","0","0","0","0","0","0","0"
"Kilmarnock","2013–14","1","0","0","0","0","0","0","0","1","0"
"Kilmarnock","Total","10","0","0","0","1","0","0","0","11","0"
"Cowdenbeath (loan)","2011–12","10","0","0","0","0","0","0","0","10","0"
"Hamilton Academical (loan)","2012–13","28","1","2","0","2","0","0","0","32","1"
"East Fife","2012–13","13","1","0","0","0","0","0","0","13","1"
"Albion Rovers","2014–15","29","3","2","0","0","0","2","0","33","3"
"Albion Rovers","2015–16","33","1","1","0","1","0","1","0","36","1"
"Albion Rovers","2016–17","32","0","2","0","4","0","2","0","40","0"
"Albion Rovers","2017–18","29","4","2","1","4","1","1","0","36","6"
"Albion Rovers","Total","123","8","7","1","9","1","6","0","145","10"
"Career total","Career total","184","10","9","1","12","1","6","0","211","12"
