"Club","Season","League","League","League","Scottish Cup","Scottish Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Livingston","2010–11","Scottish Second Division","3","0","0","0","0","0","0","0","3","0"
"Livingston","2011–12","Scottish First Division","10","0","1","0","0","0","0","0","11","0"
"Livingston","2012–13","Scottish First Division","12","1","0","0","3","0","1","0","16","1"
"Livingston","2013–14","Scottish Championship","35","4","1","0","3","1","1","0","40","5"
"Livingston","2014–15","Scottish Championship","35","2","1","0","3","0","5","1","44","3"
"Livingston","Total","Total","95","7","3","0","9","1","7","1","114","9"
"Clyde (loan)","2012–13","Scottish Third Division","6","0","0","0","0","0","0","0","6","0"
"Dunfermline Athletic","2015–16","Scottish League One","6","0","0","0","2","0","2","0","10","0"
"Dunfermline Athletic","2016–17","Scottish Championship","13","0","1","0","0","0","2","0","16","0"
"Dunfermline Athletic","Total","Total","19","0","1","0","2","0","4","0","26","0"
"Queen of the South","2017–18","Scottish Championship","29","3","3","0","4","0","4","0","40","3"
"Queen of the South","2018–19","Scottish Championship","23","0","3","0","5","0","2","0","33","0"
"Queen of the South","Total","Total","52","3","6","0","9","0","6","0","73","3"
"Airdrieonians","2019–20","Scottish League One","4","0","0","0","4","0","1","0","9","0"
"Career total","Career total","Career total","176","10","10","0","24","1","18","1","228","12"
