"Riding","Riding","Member"
"Annapolis Valley—Hants","Pat Nowlan","Progressive Conservative"
"Cape Breton Highlands—Canso","Allan MacEachen","Liberal"
"Cape Breton—East Richmond","David Dingwall","Liberal"
"Cape Breton—The Sydneys","Russell MacLellan","Liberal"
"Central Nova","Elmer MacKay","Progressive Conservative"
"Central Nova","Brian Mulroney*","Progressive Conservative"
"Cumberland—Colchester","Robert Coates","Progressive Conservative"
"Dartmouth—Halifax East","Michael Forrestall","Progressive Conservative"
"Halifax","Gerald Regan","Liberal"
"Halifax West","Howard Crosby","Progressive Conservative"
"South Shore","Lloyd Crouse","Progressive Conservative"
"South Western Nova","Coline Campbell","Liberal"
