"Country","Player","Rank1","Seed"
"{{flag|ESP}}","Rafael Nadal","1","1"
"{{flag|ESP}}","David Ferrer","6","2"
"{{flag|ITA}}","Fabio Fognini","13","3"
"{{flag|JPN}}","Kei Nishikori","17","4"
"{{flag|ESP}}","Tommy Robredo","18","5"
"{{flag|ESP}}","Nicolás Almagro","20","6"
"{{flag|POL}}","Jerzy Janowicz","21","7"
"{{flag|UKR}}","Alexandr Dolgopolov","22","8"
"{{flag|LAT}}","Ernests Gulbis","23","9"
"{{flag|GER}}","Philipp Kohlschreiber","25","10"
"{{flag|ESP}}","Fernando Verdasco","26","11"
"{{flag|CRO}}","Marin Čilić","27","12"
"{{flag|ESP}}","Feliciano López","31","13"
"{{flag|ESP}}","Marcel Granollers","32","14"
"{{flag|RUS}}","Dmitry Tursunov","33","15"
"{{flag|FRA}}","Benoît Paire","34","16"
