"South America U20 Championship","South America U20 Championship","South America U20 Championship","South America U20 Championship","South America U20 Championship","South America U20 Championship","South America U20 Championship","South America U20 Championship","South America U20 Championship"
"Year","Round","Position","{{Tooltip|GP|Games Played}}","{{Tooltip|MW|Match Won}}","{{Tooltip|ML|Match Lost}}","{{Tooltip|SW|Set Won}}","{{Tooltip|SL|Set Lost}}","Squad"
"{{flagicon|BRA}} 1972","Final","Runners-Up","","","","","","Squad"
"{{flagicon|ARG}} 1974","Final","Runners-Up","","","","","","Squad"
"{{flagicon|BOL}} 1976","Final","Runners-Up","","","","","","Squad"
"{{flagicon|BRA}} 1978","Final","Runners-Up","","","","","","Squad"
"{{flagicon|CHL}} 1980","Final","1st place","","","","","","Squad"
"{{flagicon|ARG}} 1982","Final","1st place","","","","","","Squad"
"{{flagicon|PER}} 1984","Final","Runners-Up","","","","","","Squad"
"{{flagicon|BRA}} 1986","Final","1st place","","","","","","Squad"
"{{flagicon|VEN}} 1988","Final","1st place","","","","","","Squad"
"{{flagicon|ARG}} 1990","Final","Runners-Up","","","","","","Squad"
"{{flagicon|BOL}} 1992","Semifinals","Third place","","","","","","Squad"
"{{flagicon|COL}} 1994","Semifinals","Third place","","","","","","Squad"
"{{flagicon|VEN}} 1996","Semifinals","Third place","","","","","","Squad"
"{{flagicon|ARG}} 1998","Semifinals","Third place","","","","","","Squad"
"{{flagicon|COL}} 2000","Semifinals","4th place","","","","","","Squad"
"{{flagicon|BOL}} 2002","Semifinals","4th place","","","","","","Squad"
"{{flagicon|BOL}} 2004","","5th place","","","","","","Squad"
"{{flagicon|VEN}} 2006","Semifinals","4th place","","","","","","Squad"
"{{flagicon|PER}} 2008","Semifinals","Third place","","","","","","Squad"
"{{flagicon|COL}} 2010","Final","Runners-Up","","","","","","Squad"
"{{flagicon|PER}} 2012","Final","Runners-Up","","","","","","Squad"
"{{flagicon|COL}} 2014","Final","Runners-Up","","","","","","Squad"
"{{flagicon|COL}} 2016","Semifinals","Third place","","","","","","Squad"
"Total","4 Titles","23/23","—","—","—","—","—","—"
