"Year","Network","Lap-by-lap","Color commentator(s)"
"2005","Fox","Mike Joy","Darrell Waltrip
Larry McReynolds"
"2006","Fox","Mike Joy","Darrell Waltrip
Larry McReynolds"
"2007","Fox","Mike Joy","Darrell Waltrip
Larry McReynolds"
"2008","Fox","Mike Joy","Darrell Waltrip
Larry McReynolds"
"2009","Fox","Mike Joy","Darrell Waltrip
Larry McReynolds"
"2010","Fox","Mike Joy","Darrell Waltrip
Larry McReynolds"
"2011","Fox","Mike Joy","Darrell Waltrip
Larry McReynolds"
"2012","Fox","Mike Joy","Darrell Waltrip
Larry McReynolds"
"2013","Fox","Mike Joy","Darrell Waltrip
Larry McReynolds"
"2014","Fox","Mike Joy","Darrell Waltrip
Larry McReynolds"
"2015","Fox","Mike Joy","Darrell Waltrip
Larry McReynolds"
"2016","Fox","Mike Joy","Darrell Waltrip
Jeff Gordon"
"2017","Fox","Mike Joy","Darrell Waltrip
Jeff Gordon"
"2018","Fox","Mike Joy","Darrell Waltrip
Jeff Gordon"
"2019","Fox","Mike Joy","Darrell Waltrip
Jeff Gordon"
