"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"China PR","China PR","China PR","League","League","FA Cup","FA Cup","CSL Cup","CSL Cup","Asia","Asia","Total","Total"
"2011","Tianjin Songjiang","China League One","8","0","0","0","-","-","-","-","8","0"
"2012","Tianjin Songjiang","China League One","17","0","0","0","-","-","-","-","17","0"
"2013","Wuhan Zall","Chinese Super League","5","0","1","0","-","-","-","-","6","0"
"2014","Wuhan Zall","China League One","20","1","1","0","-","-","-","-","21","1"
"2015","Wuhan Zall","China League One","20","1","0","0","-","-","-","-","20","1"
"2016","Liaoning Whowin","Chinese Super League","19","0","1","0","-","-","-","-","20","0"
"2017","Liaoning Whowin","Chinese Super League","26","0","1","0","-","-","-","-","27","0"
"2018","Liaoning Whowin","China League One","0","0","2","0","-","-","-","-","2","0"
"Total","China PR","China PR","115","2","6","0","0","0","0","0","121","2"
