"Couples","Place","2","3","2+3","4","5","6","7","8","9","10"
"{{sort|Minh|Thu Minh & Lachezar}}","1","36","34","70","36","35","38","37","36","38+35=73","40+39=79"
"{{sort|Tien|Thủy Tiên & Petyo}}","2","33","30","63","35","34","34","35","35","36+36=72","37+40=77"
"{{sort|Vu|Nguyên Vũ & Petya}}","3","35","32","67","33","34","34","35","38","38+37=75","37+38=75"
"{{sort|Khoa|Anh Khoa & Iva}}","4","34","38","72","33","30","34","34","38","37+34=71",""
"{{sort|Thuy|Thanh Thúy & Aleks}}","5","36","33","69","34","38","37","34","36","",""
"{{sort|Nghia|Đại Nghĩa & Valeriya}}","6","33","34","67","35","33","34","35","","",""
"{{sort|Phuong|Thu Phương & Tisho}}","7","32","35","67","32","31","32","","","",""
"{{sort|Khanh|Huy Khánh & Tsveta}}","8","32","33","65","35","31","","","","",""
"{{sort|Hien|Kim Hiền & Daniel}}","9","30","35","65","31","","","","","",""
"{{sort|Van|Vĩ Văn & Anna}}","10","31","29","60","","","","","","",""
