"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Dagenham & Redbridge","2012–13","League Two","0","0","0","0","0","0","0","0","0","0"
"Billericay Town (loan)","2012–13","Conference South","4","0","—","—","—","—","—","—","4","0"
"Thurrock","2013–14","IL Division One North","19","1","2","0","—","—","2","0","23","1"
"Peterborough United","2013–14","League One","1","0","—","—","—","—","0","0","1","0"
"Peterborough United","2014–15","League One","24","0","1","0","1","0","0","0","26","0"
"Peterborough United","2015–16","League One","37","1","4","0","1","0","1","0","43","1"
"Peterborough United","2016–17","League One","1","0","1","0","1","0","2","0","5","0"
"Peterborough United","Total","Total","63","1","6","0","3","0","3","0","75","1"
"Barnet","2016–17","League Two","15","2","0","0","0","0","0","0","15","2"
"Barnet","2017–18","League Two","42","3","1","0","2","0","2","0","47","3"
"Barnet","2018–19","National League","5","0","0","0","0","0","0","0","5","0"
"Barnet","Total","Total","62","5","1","0","2","0","2","0","67","5"
"Career total","Career total","Career total","148","7","9","0","5","0","7","0","169","7"
