"Country/Region","Broadcaster"
"{{flagu|Algeria}}","ENTV"
"{{flagu|Argentina}}","TV Pública"
"{{flagu|Azerbaijan}}","S sport"
"{{flagu|Bahrain}}","ASBU"
"{{flagu|Belarus}}","Saran Holding"
"{{flagu|Belgium}}","VRT"
"{{flagu|Bosnia and Herzegovina}}","Sport Klub"
"{{flagu|Brazil}}","Grupo Globo"
"{{flagu|Bulgaria}}","BNT"
"{{flagu|China}}","CCTV, Tencent"
"{{flagu|Costa Rica}}","Sky México"
"{{flagu|Croatia}}","Sport Klub"
"{{flagu|Dominica}}","Sky México"
"{{flagu|Dominican Republic}}","Sky México"
"{{flagu|Egypt}}","Nile Sport"
"{{flagu|Europe}}","Eurosport"
"{{flagu|Georgia}}","S sport"
"{{flagu|Germany}}","Sky Sport"
"{{flagu|Guatemala}}","Sky México"
"{{flagu|Honduras}}","Sky México"
"{{flagu|Hong Kong}}","i-CABLE Sports"
"{{flagu|Iran}}","IRIB"
"{{flagu|Iraq}}","ASBU"
"{{flagu|Israel}}","Charlton"
"{{flagu|Italy}}","RAI"
"{{flagu|Japan}}","TBS"
"{{flagu|Jordan}}","S sport"
"{{flagu|Kazakhstan}}","Saran Holding"
"{{flagu|South Korea}}","SPOTV"
"{{flagu|Kuwait}}","Kuwait TV"
"{{flagu|Libya}}","Libya TV"
"{{flagu|Macedonia}}","Sport Klub"
"{{flagu|Malaysia}}","Astro"
"{{flagu|Mexico}}","Sky México"
"{{flagu|Montenegro}}","Sport Klub"
"{{flagu|Morocco}}","SNRT"
"{{flagu|Netherlands}}","Ziggo Sport"
"{{flagu|Nicaragua}}","Sky México"
"{{flagu|Oman}}","ASBU"
"{{flagu|Panama}}","Sky México"
"{{flagu|Poland}}","Polsat"
"{{flagu|Puerto Rico}}","WAPA-TV"
"{{flagu|Qatar}}","ASBU"
"{{flagu|Russia}}","Match TV"
"{{flagu|Saudi Arabia}}","Saudi TV"
"{{flagu|Serbia}}","Sport Klub"
"{{flagu|Slovenia}}","Sport Klub"
"{{flagu|Thailand}}","Workpoint TV"
"{{flagu|Trinidad and Tobago}}","Sky México"
"{{flagu|Tunisia}}","El Wataniya 2"
"{{flagu|Turkey}}","Saran Holding, S sport"
"{{flagu|United Arab Emirates}}","ASBU"
"{{flagu|United States}}","FloSports"
