"No.","Year","Host nation","Finish"
"1","1930","{{fb|Uruguay}}","Champions{{dagger}}"
"2","1934","{{fb|Italy|1861}}","Champions{{dagger}}"
"3","1938","{{fb|France|1794}}","Quarter-final‡"
"—","1942","Tournament canceled due to World War II","Tournament canceled due to World War II"
"—","1946","Tournament canceled due to World War II","Tournament canceled due to World War II"
"4","1950","{{fb|Brazil|1889}}","Runners-up{{double-dagger}}"
"5","1954","{{fb|Switzerland}}","Quarter-final†"
"6","1958","{{fb|Sweden}}","Runners-up{{dagger}}"
"7","1962","{{fb|Chile}}","Third place{{dagger}}"
"8","1966","{{fb|England}}","Champions{{dagger}}"
"9","1970","{{fb|Mexico}}","Quarter-final†"
"10","1974","{{fb|West Germany}}","Champions{{dagger}}"
"11","1978","{{fb|Argentina}}","Champions{{dagger}}"
"12","1982","{{fb|Spain}}","Second round (top 12)"
"13","1986","{{fb|Mexico}}","Quarter-final†"
"14","1990","{{fb|Italy}}","Third place"
"15","1994","{{fb|United States}}","Round of 16"
"16","1998","{{fb|France}}","Champions{{dagger}}"
"17","2002","{{fb|South Korea|1997}}","Fourth place{{dagger}}"
"17","2002","{{fb|Japan}}","Round of 16†"
"18","2006","{{fb|Germany}}","Third place"
"19","2010","{{fb|South Africa}}","Group stage{{dagger}}"
"20","2014","{{fb|Brazil}}","Fourth place"
"21","2018","{{fb|Russia}}","Quarter-final"
"22","2022","{{fb|Qatar}}","TBD{{dagger}}"
"23","2026","{{fb|Canada}}","TBD{{dagger}}"
"23","2026","{{fb|Mexico}}","TBD"
"23","2026","{{fb|United States}}","TBD"
