"P","Team","Pld","Pts","W","D","L","GF","GA","GD","Qualification or relegation"
"1","Real Murcia (C) (P)","38","24","10","4","68","21","+47","82","Qualification to group champions' playoffs"
"2","Sevilla Atlético","38","21","11","6","82","40","+42","74","Qualification to promotion playoffs"
"3","Melilla","38","21","9","8","53","28","+25","72","Qualification to promotion playoffs"
"4","Cádiz","38","21","6","11","61","37","+24","69","Qualification to promotion playoffs"
"5","San Roque","38","18","9","11","42","35","+7","63","Qualification to Copa del Rey"
"6","Ceuta","38","16","12","10","52","42","+10","60","Qualification to Copa del Rey"
"7","Roquetas","38","16","11","11","48","36","+12","59","Qualification to Copa del Rey"
"8","Real Jaén","38","14","14","10","39","29","+10","56","Qualification to Copa del Rey"
"9","Écija","38","15","9","14","41","45","–4","54",""
"10","Lucena","38","14","10","14","42","40","+2","52",""
"11","Caravaca11","38","13","10","15","41","40","+1","49",""
"12","Puertollano","38","12","12","14","40","50","–10","48",""
"13","Almería B","38","12","10","16","38","46","–8","46",""
"14","Poli Ejido","38","11","11","16","41","51","–10","44",""
"15","Lorca Atlético","38","12","7","19","37","55","–18","43",""
"16","Betis B","38","10","12","16","36","45","–9","42","Qualification to relegation playoffs"
"17","Alcalá (R)","38","11","7","20","30","51","–21","40","Relegation to Tercera División"
"18","Unión Estepona (R)","38","8","16","14","37","45","–8","40","Relegation to Tercera División"
"19","Yeclano (R)","38","5","12","21","28","63","–35","27","Relegation to Tercera División"
"20","Jumilla (D)12/13","38","5","4","29","16","72","–56","16","Relegation to Tercera División"
