"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Fulham","1971–72","Second Division","9","0","0","0","0","0","9","0"
"Fulham","1972–73","Second Division","4","0","1","0","0","0","5","0"
"Fulham","1973–74","Second Division","17","0","3","0","0","0","20","0"
"Fulham","1974–75","Second Division","20","1","4","0","1","0","25","1"
"Fulham","1975–76","Second Division","5","0","0","0","1","0","6","0"
"Fulham","Total","Total","55","1","8","0","2","0","65","2"
"Brentford","1976–77","Fourth Division","39","2","2","1","0","0","41","3"
"Brentford","1977–78","Fourth Division","19","0","1","0","2","0","22","0"
"Brentford","1978–79","Third Division","23","0","0","0","1","0","24","0"
"Brentford","1979–80","Third Division","42","4","1","0","2","0","45","4"
"Brentford","Total","Total","123","6","4","1","5","0","132","7"
"Career total","Career total","Career total","178","7","12","1","7","0","197","9"
