"Municipality","ANC","DA","EFF","Others","Total","Prior Control","New Control"
"District Municipalities","District Municipalities","District Municipalities","District Municipalities","District Municipalities","District Municipalities","District Municipalities","District Municipalities"
"Ehlanzeni","","","","","","ANC majority","ANC majority"
"Gert Sibande","","","","","","ANC majority","ANC majority"
"Nkangala","","","","","","ANC majority","ANC majority"
"Local Municipalities","Local Municipalities","Local Municipalities","Local Municipalities","Local Municipalities","Local Municipalities","Local Municipalities","Local Municipalities"
"Albert Luthuli","41","2","4","2","49","ANC majority","ANC majority"
"Msukaligwa","29","5","3","1","38","ANC majority","ANC majority"
"Mkhondo","29","3","2","4","38","ANC majority","ANC majority"
"Pixley ka Seme","17","2","1","1","21","ANC majority","ANC majority"
"Lekwa","20","5","2","3","30","ANC majority","ANC majority"
"Dipaleseng","9","2","1","0","12","ANC majority","ANC majority"
"Govan Mbeki","36","15","9","3","63","ANC majority","ANC majority"
"Victor Khanye","11","4","2","0","17","ANC majority","ANC majority"
"Emalahleni","41","17","8","2","68","ANC majority","ANC majority"
"Steve Tshwete","32","17","7","2","58","ANC majority","ANC majority"
"Emakhazeni","11","3","1","0","15","ANC majority","ANC majority"
"Thembisile Hani","49","3","9","3","64","ANC majority","ANC majority"
"Dr JS Moroka","43","4","10","5","62","ANC majority","ANC majority"
"Thaba Chweu","17","7","2","1","27","ANC majority","ANC majority"
"Nkomazi","54","4","7","0","65","ANC majority","ANC majority"
"Bushbuckridge","53","3","4","16","76","ANC majority","ANC majority"
"Mbombela","69","13","6","2","90","ANC majority","ANC majority"
