"Pos","Club","P","W","D","L","GF","GA","Pts"
"1","Vienybe Ukmerge","11","10","1","0","37","7","21"
"2","Atmosfera Mazeikiai","11","8","3","0","22","3","19"
"3","Nevezis Kedainiai","11","8","2","1","26","4","18"
"4","Dainava Alytus","11","7","2","2","21","5","16"
"5","Suduva Kapsukas","11","5","2","4","19","10","12"
"6","Kooperatininkas Plunge","11","5","2","4","20","16","12"
"7","Sveikata Kybartai","11","4","1","6","17","27","9"
"8","Automobilininkas Jonava","11","4","0","7","12","40","8"
"9","Minija Kretinga","11","3","1","7","14","26","7"
"10","Impulsas Telsiai","11","2","0","9","12","25","4"
"11","Tauras Taurage","11","1","2","8","10","25","4"
"12","Banga Gargzdai","11","0","2","9","3","25","2"
