"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1994–95","Södertälje SK","J20","&nbsp;","30","8","6","14","12","&nbsp;","—","—","—"
"1995–96","Södertälje SK","J20","&nbsp;","22","13","12","25","20","&nbsp;","—","—","—"
"1995–96","Södertälje SK","SWE II","&nbsp;","18","5","1","6","0","&nbsp;","4","0","0"
"1996–97","Södertälje SK","J20","&nbsp;","2","2","1","3","0","&nbsp;","—","—","—"
"1996–97","Södertälje SK","SEL","&nbsp;","29","4","2","6","10","&nbsp;","—","—","—"
"1997–98","Södertälje SK","SEL","&nbsp;","31","8","8","16","47","&nbsp;","—","—","—"
"1997–98","IK Nyköping Hockey 90","SWE II","&nbsp;","10","5","1","6","4","&nbsp;","—","—","—"
"1998–99","Västra Frölunda HC","SEL","&nbsp;","27","0","5","5","10","&nbsp;","—","—","—"
"1998–99","Södertälje SK","SWE II","&nbsp;","18","13","10","23","26","&nbsp;","10","2","2"
"1999–2000","Brynäs IF","SEL","&nbsp;","40","4","3","7","76","&nbsp;","11","7","2"
"2000–01","Kentucky Thoroughblades","AHL","&nbsp;","66","32","46","78","58","&nbsp;","3","1","0"
"2000–01","San Jose Sharks","NHL","&nbsp;","4","0","0","0","0","&nbsp;","—","—","—"
"2001–02","Hartford Wolf Pack","AHL","&nbsp;","8","3","6","9","12","&nbsp;","—","—","—"
"2001–02","New York Rangers","NHL","&nbsp;","67","6","10","16","23","&nbsp;","—","—","—"
"2002–03","New York Rangers","NHL","&nbsp;","58","8","14","22","32","&nbsp;","—","—","—"
"2002–03","Pittsburgh Penguins","NHL","&nbsp;","22","2","0","2","8","&nbsp;","—","—","—"
"2003–04","Florida Panthers","NHL","&nbsp;","37","3","6","9","35","&nbsp;","—","—","—"
"2004–05","Genève-Servette HC","NLA","&nbsp;","12","2","4","6","14","&nbsp;","—","—","—"
"2004–05","Södertälje SK","SEL","&nbsp;","29","7","13","20","45","&nbsp;","10","3","3"
"2005–06","Rapperswil-Jona Lakers","NLA","&nbsp;","1","0","0","0","0","&nbsp;","—","—","—"
"2005–06","Detroit Red Wings","NHL","&nbsp;","71","23","22","45","42","&nbsp;","6","0","1"
"2006–07","Detroit Red Wings","NHL","&nbsp;","53","14","20","34","28","&nbsp;","18","3","8"
"2007–08","Detroit Red Wings","NHL","&nbsp;","73","11","29","40","26","&nbsp;","22","5","8"
"2008–09","Detroit Red Wings","NHL","&nbsp;","81","19","21","40","50","&nbsp;","23","5","5"
"2009–10","Vancouver Canucks","NHL","&nbsp;","74","30","23","53","64","&nbsp;","12","8","7"
"2010–11","Vancouver Canucks","NHL","&nbsp;","75","18","32","50","36","&nbsp;","11","1","2"
"2011–12","Vancouver Canucks","NHL","&nbsp;","6","1","2","3","6","&nbsp;","—","—","—"
"2011–12","Florida Panthers","NHL","&nbsp;","48","13","15","28","14","&nbsp;","7","0","5"
"2012–13","Detroit Red Wings","NHL","&nbsp;","4","0","1","1","0","&nbsp;","5","1","1"
"2013–14","Grand Rapids Griffins","AHL","&nbsp;","2","0","0","0","0","&nbsp;","—","—","—"
"2013–14","Detroit Red Wings","NHL","&nbsp;","26","1","2","3","6","&nbsp;","—","—","—"
"2014–15","Djurgårdens IF","SHL","&nbsp;","37","13","13","26","34","&nbsp;","2","0","0"
"NHL totals","NHL totals","NHL totals","&nbsp;","699","149","197","346","370","&nbsp;","104","23","37"
"SEL/SHL totals","SEL/SHL totals","SEL/SHL totals","&nbsp;","193","35","44","79","222","&nbsp;","23","10","5"
