"Club","Season","League","League","League","Cup1","Cup1","League Cup2","League Cup2","Continental3","Continental3","Total","Total"
"Club","Season","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Al-Sailiya","2003–04","QSL","11","3","","","","","","","",""
"Al-Sailiya","2008–09","QSL","10","1","","","","","","","",""
"Al-Sailiya","2010–11","QSL","18","2","","","","","","","",""
"Al-Sailiya","Total","Total","39","6","","","","","","","",""
"Al-Sadd","2005–06","QSL","21","5","","","","","","","",""
"Al-Sadd","2006–07","QSL","20","7","","","","","","","",""
"Al-Sadd","2007–08","QSL","19","4","","","","","","","",""
"Al-Sadd","2008–09","QSL","8","1","","","","","","","",""
"Al-Sadd","2009–10","QSL","20","5","","","","","","","",""
"Al-Sadd","2011–12","QSL","13","6","","","","","","","",""
"Al-Sadd","Total","Total","88","22","","","","","","","",""
"Career total","Career total","Career total","127","28","","","","","","","",""
