"","N-VA","101,991 (12.23%)","3 (—)","Ben Weyts"
"","","","",""
"","Candidate","Candidate","Votes","Votes"
"1.","Ben Weyts [1]","Ben Weyts [1]","",""
"2.","","","",""
"3.","","","",""
"4.","","","",""
"5.","","","",""
"6.","","","",""
"7.","","","",""
"8.","","","",""
"9.","","","",""
"10.","","","",""
"11.","","","",""
"12.","","","",""
"13.","","","",""
"14.","","","",""
"15.","","","",""
"16.","","","",""
"17.","","","",""
"18.","","","",""
"19.","","","",""
"20.","","","",""
"21.","","","",""
"22.","","","",""
"(1)","","","",""
"(2)","","","",""
"(3)","","","",""
"(4)","","","",""
"(5)","","","",""
"(6)","","","",""
"(7)","","","",""
"(8)","","","",""
"(9)","","","",""
"(10)","","","",""
"(11)","","","",""
"(12)","","","",""
