"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1994–95","Thayer Academy","HS-Prep","&nbsp;","29","7","19","26","—","&nbsp;","—","—","—"
"1995–96","Thayer Academy","HS-Prep","&nbsp;","31","6","20","26","14","&nbsp;","—","—","—"
"1996–97","Boston College","HE","&nbsp;","38","5","18","23","77","&nbsp;","—","—","—"
"1997–98","Boston College","HE","&nbsp;","40","13","36","49","50","&nbsp;","—","—","—"
"1998–99","Boston College","HE","&nbsp;","43","3","39","42","44","&nbsp;","—","—","—"
"1999–00","Boston College","HE","&nbsp;","42","6","37","43","57","&nbsp;","—","—","—"
"2000–01","Hartford Wolf Pack","AHL","&nbsp;","61","10","33","43","45","&nbsp;","5","0","1"
"2000–01","New York Rangers","NHL","&nbsp;","18","0","3","3","13","&nbsp;","—","—","—"
"2001–02","Hartford Wolf Pack","AHL","&nbsp;","80","9","42","51","56","&nbsp;","10","0","5"
"2001–02","New York Rangers","NHL","&nbsp;","1","0","0","0","0","&nbsp;","—","—","—"
"2002–03","Hartford Wolf Pack","AHL","&nbsp;","29","1","18","19","24","&nbsp;","—","—","—"
"2002–03","Saint John Flames","AHL","&nbsp;","32","5","12","17","14","&nbsp;","—","—","—"
"2002–03","Calgary Flames","NHL","&nbsp;","4","0","0","0","0","&nbsp;","—","—","—"
"2003–04","Cincinnati Mighty Ducks","AHL","&nbsp;","69","9","22","31","79","&nbsp;","9","1","2"
"2004–05","Worcester IceCats","AHL","&nbsp;","73","4","31","35","23","&nbsp;","—","—","—"
"2005–06","Peoria Rivermen","AHL","&nbsp;","76","8","48","56","81","&nbsp;","4","0","1"
"2006–07","Lowell Devils","AHL","&nbsp;","43","1","26","27","33","&nbsp;","—","—","—"
"2007–08","New Jersey Devils","NHL","&nbsp;","76","4","13","17","48","&nbsp;","5","1","0"
"2008–09","New Jersey Devils","NHL","&nbsp;","80","1","14","15","35","&nbsp;","7","1","1"
"2009–10","New Jersey Devils","NHL","&nbsp;","79","2","16","18","41","&nbsp;","5","0","1"
"2010–11","New York Islanders","NHL","&nbsp;","20","0","3","3","8","&nbsp;","—","—","—"
"2011–12","New York Islanders","NHL","&nbsp;","29","0","2","2","15","&nbsp;","—","—","—"
"2011–12","Boston Bruins","NHL","&nbsp;","6","0","0","0","0","&nbsp;","2","0","0"
"2012–13","San Antonio Rampage","AHL","&nbsp;","16","0","7","7","6","&nbsp;","—","—","—"
"2012–13","Toronto Marlies","AHL","&nbsp;","18","0","7","7","8","&nbsp;","7","0","1"
"2013–14","San Antonio Rampage","AHL","&nbsp;","29","1","9","10","26","&nbsp;","—","—","—"
"2013–14","Florida Panthers","NHL","&nbsp;","8","0","0","0","4","&nbsp;","—","—","—"
"AHL totals","AHL totals","AHL totals","&nbsp;","526","48","255","303","395","&nbsp;","35","1","10"
"NHL totals","NHL totals","NHL totals","&nbsp;","321","7","51","58","164","&nbsp;","19","2","2"
