"T20 World Cup record","T20 World Cup record","T20 World Cup record","T20 World Cup record","T20 World Cup record","T20 World Cup record","T20 World Cup record","T20 World Cup record"
"Year","Round","Position","GP","W","L","T","NR"
"{{flagicon|South Africa}} 2007","Not eligible","Not eligible","Not eligible","Not eligible","Not eligible","Not eligible","Not eligible"
"{{flagicon|England}} 2009","Not eligible","Not eligible","Not eligible","Not eligible","Not eligible","Not eligible","Not eligible"
"{{flagicon|West Indies}} 2010","Not eligible","Not eligible","Not eligible","Not eligible","Not eligible","Not eligible","Not eligible"
"{{flagicon|Sri Lanka}} 2012","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify"
"{{flagicon|Bangladesh}} 2014","Group Stage","12th","3","2","1","0","0"
"{{flagicon|India}} 2016","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify"
"{{flagicon|Australia}} 2020","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify"
"{{flagicon|India}} 2021","To be determined","To be determined","To be determined","To be determined","To be determined","To be determined","To be determined"
"Total","0 Titles","12th","3","2","1","0","0"
