"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2009–10","HC Ambrì-Piotta","NLA","","1","0","0","0","0","","—","—","—"
"2010–11","HC Ambrì-Piotta","NLA","","41","3","9","12","2","","—","—","—"
"2011–12","HC Ambrì-Piotta","NLA","","34","5","1","6","6","","—","—","—"
"2012–13","HC Davos","NLA","","49","16","11","27","20","","7","0","2"
"2013–14","HC Davos","NLA","","41","7","10","17","30","","—","—","—"
"2014–15","HC Davos","NLA","","47","11","14","25","18","","13","3","2"
"2015–16","HC Lugano","NLA","","46","17","14","31","47","","13","4","3"
"2016–17","HC Lugano","NLA","","45","12","16","28","26","","11","1","1"
"2017–18","HC Lugano","NL","","45","22","17","39","22","","18","14","7"
"2018–19","HC Lugano","NL","","50","30","21","51","24","","4","2","2"
"NL totals","NL totals","NL totals","","399","123","113","236","195","","66","24","17"
