"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2007–08","University of Michigan","CCHA","","41","11","11","22","28","","—","—","—"
"2008–09","University of Michigan","CCHA","","41","13","18","31","32","","—","—","—"
"2009–10","University of Michigan","CCHA","","45","19","31","50","34","","—","—","—"
"2010–11","University of Michigan","CCHA","","44","18","31","49","39","","—","—","—"
"2010–11","Connecticut Whale","AHL","","—","—","—","—","—","","5","1","1"
"2011–12","Connecticut Whale","AHL","","17","7","6","13","6","","—","—","—"
"2011–12","New York Rangers","NHL","","64","14","24","38","24","","17","0","3"
"2012–13","Södertälje SK","Allsv","","8","5","6","11","0","","—","—","—"
"2012–13","New York Rangers","NHL","","48","10","14","24","18","","12","3","3"
"2013–14","New York Rangers","NHL","","72","17","16","33","44","","25","7","5"
"2014–15","New York Rangers","NHL","","82","17","18","35","46","","19","2","3"
"2015–16","Anaheim Ducks","NHL","","43","4","8","12","14","","—","—","—"
"2015–16","Pittsburgh Penguins","NHL","","37","10","17","27","18","","24","6","10"
"2016–17","Pittsburgh Penguins","NHL","","61","6","16","22","16","","15","2","0"
"2017–18","Pittsburgh Penguins","NHL","","81","10","21","31","28","","9","2","1"
"2018–19","Pittsburgh Penguins","NHL","","16","1","2","3","12","","—","—","—"
"2018–19","Los Angeles Kings","NHL","","22","1","4","5","8","","—","—","—"
"2018–19","Washington Capitals","NHL","","20","3","8","11","10","","7","0","1"
"NHL totals","NHL totals","NHL totals","","546","93","148","241","238","","128","22","26"
