"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","League Cup","League Cup","Asia","Asia","Total","Total"
"2005","Kawasaki Frontale","J1 League","0","0","0","0","0","0","-","-","0","0"
"2006","Kawasaki Frontale","J1 League","0","0","0","0","0","0","-","-","0","0"
"2007","Kawasaki Frontale","J1 League","0","0","0","0","0","0","0","0","0","0"
"2008","Kawasaki Frontale","J1 League","0","0","1","0","4","0","-","-","5","0"
"2009","Montedio Yamagata","J1 League","0","0","2","0","1","0","-","-","3","0"
"2010","Montedio Yamagata","J1 League","2","0","1","0","6","0","-","-","9","0"
"2011","Montedio Yamagata","J1 League","16","0","2","0","1","0","-","-","19","0"
"2012","Vissel Kobe","J1 League","0","0","0","0","1","0","-","-","1","0"
"2013","Vissel Kobe","J2 League","0","0","2","0","-","-","-","-","1","0"
"2014","Vissel Kobe","J1 League","0","0","0","0","0","0","-","-","1","0"
"2014","V-Varen Nagasaki","J2 League","12","0","0","0","-","-","-","-","12","0"
"2015","V-Varen Nagasaki","J2 League","11","0","1","0","-","-","-","-","11","0"
"2016","V-Varen Nagasaki","J2 League","0","0","0","0","-","-","-","-","0","0"
"2016","Shimizu S-Pulse","J2 League","15","0","2","0","-","-","-","-","17","0"
"2017","Shimizu S-Pulse","J1 League","0","0","0","0","4","0","-","-","4","0"
"Career total","Career total","Career total","56","0","10","0","17","0","0","0","83","0"
