"Final","Final","Final"
"Score","Televote","Jury"
"12 points","{{Esc|Italy|y=2018}}","{{Esc|Cyprus|y=2018}}"
"10 points","{{Esc|Cyprus|y=2018}}","{{Esc|Italy|y=2018}}"
"8 points","{{Esc|Israel|y=2018}}","{{Esc|France|y=2018}}"
"7 points","{{Esc|Bulgaria|y=2018}}","{{Esc|Sweden|y=2018}}"
"6 points","{{Esc|Australia|y=2018}}","{{Esc|Israel|y=2018}}"
"5 points","{{Esc|Lithuania|y=2018}}","{{Esc|Czech Republic|y=2018}}"
"4 points","{{Esc|Germany|y=2018}}","{{Esc|Norway|y=2018}}"
"3 points","{{Esc|Czech Republic|y=2018}}","{{Esc|Australia|y=2018}}"
"2 points","{{Esc|Denmark|y=2018}}","{{Esc|Bulgaria|y=2018}}"
"1 point","{{Esc|United Kingdom|y=2018}}","{{Esc|Austria|y=2018}}"
