"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"2000–01","Strathroy Rockets","GOHL","&nbsp;","49","27","20","47","10","&nbsp;","—","—","—"
"2001–02","Sault Ste. Marie Greyhounds","OHL","&nbsp;","63","18","17","35","12","&nbsp;","4","0","0"
"2002–03","Sault Ste. Marie Greyhounds","OHL","&nbsp;","61","35","36","71","55","&nbsp;","4","0","2"
"2003–04","Sault Ste. Marie Greyhounds","OHL","&nbsp;","57","36","30","66","26","&nbsp;","—","—","—"
"2003–04","Philadelphia Phantoms","AHL","&nbsp;","—","—","—","—","—","&nbsp;","12","4","1"
"2004–05","Sault Ste. Marie Greyhounds","OHL","&nbsp;","55","34","40","74","40","&nbsp;","7","5","5"
"2004–05","Philadelphia Phantoms","AHL","&nbsp;","3","0","1","1","4","&nbsp;","21","12","11"
"2005–06","Philadelphia Flyers","NHL","&nbsp;","81","23","19","42","40","&nbsp;","6","0","0"
"2006–07","Philadelphia Flyers","NHL","&nbsp;","62","14","23","37","48","&nbsp;","—","—","—"
"2007–08","Philadelphia Flyers","NHL","&nbsp;","82","29","24","53","55","&nbsp;","17","6","5"
"2008–09","Philadelphia Flyers","NHL","&nbsp;","82","46","38","84","68","&nbsp;","6","1","0"
"2009–10","Philadelphia Flyers","NHL","&nbsp;","74","33","28","61","38","&nbsp;","12","5","2"
"2010–11","Philadelphia Flyers","NHL","&nbsp;","80","36","30","66","39","&nbsp;","6","1","1"
"2011–12","Columbus Blue Jackets","NHL","&nbsp;","39","15","10","25","14","&nbsp;","—","—","—"
"2011–12","Los Angeles Kings","NHL","&nbsp;","16","6","3","9","2","&nbsp;","20","8","5"
"2012–13","Los Angeles Kings","NHL","&nbsp;","48","26","7","33","16","&nbsp;","18","6","7"
"2013–14","Los Angeles Kings","NHL","&nbsp;","72","27","23","50","44","&nbsp;","26","10","15"
"2014–15","Los Angeles Kings","NHL","&nbsp;","82","28","34","62","28","&nbsp;","—","—","—"
"2015–16","Los Angeles Kings","NHL","&nbsp;","77","24","38","62","20","&nbsp;","5","2","0"
"2016–17","Los Angeles Kings","NHL","&nbsp;","82","32","34","66","41","&nbsp;","—","—","—"
"2017–18","Los Angeles Kings","NHL","&nbsp;","27","13","9","22","2","&nbsp;","4","0","0"
"2018–19","Los Angeles Kings","NHL","&nbsp;","76","13","20","33","42","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","980","365","340","705","497","&nbsp;","120","39","35"
