"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Brighton & Hove Albion","2010–11","League One","1","0","0","0","0","0","0","0","1","0"
"Brighton & Hove Albion","2011–12","Championship","0","0","1","0","0","0","0","0","1","0"
"Brighton & Hove Albion","2012–13","Championship","0","0","0","0","0","0","0","0","0","0"
"Brighton & Hove Albion","Total","Total","1","0","1","0","0","0","0","0","2","0"
"Luton Town (loan)","2012–13","Conference Premier","11","1","0","0","0","0","0","0","11","1"
"Macclesfield Town (loan)","2012–13","Conference Premier","5","0","0","0","0","0","0","0","5","0"
"Swindon Town","2013–14","League One","37","2","1","0","3","0","4","0","45","2"
"Swindon Town","2014–15","League One","38","2","1","0","2","1","3","0","44","3"
"Swindon Town","2015–16","League One","27","1","1","0","1","0","0","0","29","1"
"Swindon Town","2016–17","League One","20","2","2","0","1","0","1","0","24","2"
"Swindon Town","Total","Total","138","8","5","0","7","1","8","0","158","9"
"Northampton Town","2017–18","League One","6","0","1","0","1","0","2","0","10","0"
"Career total","Career total","Career total","145","8","7","0","8","1","10","0","170","9"
