"Year","Tournament","Place","Weight class"
"2006","European Open Championships","7th","Open class"
"2004","European Open Championships","5th","Open class"
"2003","European Championships","2nd","Open class"
"2001","European Championships","3rd","Open class"
"2000","Olympic Games","7th","Heavyweight (+78&nbsp;kg)"
"2000","European Championships","2nd","Heavyweight (+78&nbsp;kg)"
"1999","European Championships","1st","Heavyweight (+78&nbsp;kg)"
"1998","European Championships","3rd","Open class"
"1997","European Championships","5th","Heavyweight (+72&nbsp;kg)"
"1996","European Championships","3rd","Open class"
"1994","European Championships","3rd","Open class"
"1993","European Championships","3rd","Open class"
