"Country","Player","Rank1","Seed"
"{{flag|DEN}}","Caroline Wozniacki","2","1"
"{{flag|RUS}}","Vera Zvonareva","4","2"
"{{flag|SRB}}","Jelena Janković","6","3"
"{{flag|AUS}}","Samantha Stosur","7","4"
"{{flag|ITA}}","Francesca Schiavone","8","5"
"{{flag|POL}}","Agnieszka Radwańska","9","6"
"{{flag|RUS}}","Elena Dementieva","10","7"
"{{flag|BLR}}","Victoria Azarenka","11","8"
"{{flag|CHN}}","Li Na","12","9"
"{{flag|RUS}}","Svetlana Kuznetsova","13","10"
"{{flag|FRA}}","Marion Bartoli","14","11"
"{{flag|RUS}}","Maria Sharapova","15","12"
"{{flag|ISR}}","Shahar Pe'er","17","13"
"{{flag|FRA}}","Aravane Rezaï","18","14"
"{{flag|RUS}}","Nadia Petrova","19","15"
"{{flag|RUS}}","Anastasia Pavlyuchenkova","20","16"
