"Year","Division","Tier","Position"
"1999–2000","Oberliga Westfalen","IV","2nd"
"2000–01","Oberliga Westfalen","IV","5th"
"2001–02","Oberliga Westfalen","IV","2nd"
"2002–03","Oberliga Westfalen","IV","1st↑"
"2003–04","Regionalliga Nord","III","16th↓"
"2004–05","Oberliga Westfalen","IV","3rd"
"2005–06","Oberliga Westfalen","IV","3rd"
"2006–07","Oberliga Westfalen","IV","2nd"
"2007–08","Oberliga Westfalen","IV","2nd↑"
"2008–09","Regionalliga West","IV","15th"
"2009–10","Regionalliga West","IV","12th"
"2010–11","Regionalliga West","IV","11th"
"2011–12","Regionalliga West","IV","11th"
"2012–13","Regionalliga West","IV","3rd"
"2013–14","Regionalliga West","IV","6th"
"2014–15","Regionalliga West","IV","11th"
"2015–16","Regionalliga West","IV","10th"
"2016–17","Regionalliga West","IV","16th↓"
"2017–18","Oberliga Westfalen","V","6th"
"2018–19","Oberliga Westfalen","V","1st↑"
