"Season","League","League","League","League","League","League","League","League","League","League","Cup"
"Season","Division","League Tier","P","W","D","L","F","A","Pts","Pos","Cup"
"1993–94*","C.Sarajevo","1","8","8","0","0","28","1","24","1st ↑","N/A"
"1994–95*","BiH","1","4","2","1","1","5","7","7","3rd","N/A"
"1995–96","BiH","1","30","5","5","20","27","57","20","15th↓","N/A"
"1996–97","2.FBiH S","2","26","17","4","5","63","19","55","1st ↑","N/A"
"1997–98","BiH","1","30","10","5","15","36","50","35","14th↓","?"
"1998–99","2.FBiH","2","30","15","5","10","55","37","50","4th","?"
"1999–00","2.FBiH","2","30","16","8","6","43","19","56","2nd ↑","?"
"2000–01","BiH","1","42","18","8","16","61","47","62","14th","QF"
"2001–02","BiH","1","30","11","5","14","40","46","38","13th↓","1/8"
"2002–03","1.FBiH","2","36","20","2","14","85","51","62","2nd","DNQ"
"2003–04","1.FBiH","2","30","10","8","12","36","40","38","13th↓","DNQ"
"2004–05","2.FBiH Center","3","12","?","?","?","?","?","?","1st ↑","DNQ"
"2005–06","1.FBiH","2","30","6","7","17","28","48","25","15th↓","DNQ"
"2006–07","2.FBiH Center","3","12","?","?","?","?","?","?","2nd","DNQ"
"2007–08","2.FBiH Center","3","12","11","1","0","25","2","34","1st ↑","DNQ"
"2008–09","1.FBiH","2","30","19","3","8","42","23","60","1st ↑","QF"
"2009–10","Prem","1","30","12","8","10","30","34","44","6th","1/16"
"2010–11","Prem","1","30","14","6","10","35","33","48","5th","SF"
"2011–12","Prem","1","30","15","7","8","44","23","52","5th","1/16"
"2012–13","Prem","1","30","13","10","7","34","26","49","5th","QF"
"2013–14","Prem","1","30","10","11","9","39","30","41","8th","QF"
"2014–15","Prem","1","30","13","7","10","41","34","46","6th","W"
"2015–16","Prem","1","30","11","6","13","36","33","39","8th","1/16"
"2016–17","Prem","1","32","5","8","19","28","62","23","12th↓","1/16"
"2017–18","1.FBiH","2","30","18","7","5","44","20","61","2nd","QF"
"2018–19","1.FBiH","2","30","21","6","3","58","18","69","2nd","N/A"
