"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Manchester United","2005–06","Premier League","0","0","0","0","0","0","0","0","0","0","0","0"
"Manchester United","2006–07","Premier League","0","0","0","0","0","0","0","0","0","0","0","0"
"Manchester United","2007–08","Premier League","3","0","1","0","1","0","3","0","0","0","8","0"
"Manchester United","2008–09","Premier League","0","0","0","0","0","0","0","0","0","0","0","0"
"Manchester United","2009–10","Premier League","0","0","0","0","0","0","0","0","0","0","0","0"
"Manchester United","Total","Total","3","0","1","0","1","0","3","0","0","0","8","0"
"Royal Antwerp (loan)","2005–06","Belgian Second Division","14","0","0","0","0","0","0","0","0","0","14","0"
"Royal Antwerp (loan)","2006–07","Belgian Second Division","16","1","0","0","0","0","0","0","0","0","16","1"
"Royal Antwerp (loan)","Total","Total","30","1","0","0","0","0","0","0","0","0","30","1"
"Sunderland (loan)","2006–07","Championship","14","0","0","0","0","0","0","0","0","0","14","0"
"Ipswich Town (loan)","2007–08","Championship","8","0","0","0","0","0","0","0","0","0","8","0"
"Blackburn Rovers (loan)","2008–09","Premier League","12","0","5","0","3","0","0","0","0","0","20","0"
"Newcastle United (loan)","2009–10","Championship","20","1","1","0","1","0","0","0","0","0","22","1"
"Newcastle United","2009–10","Championship","19","0","0","0","0","0","0","0","0","0","19","0"
"Newcastle United","2010–11","Premier League","30","0","1","0","0","0","0","0","0","0","31","0"
"Newcastle United","2011–12","Premier League","35","0","2","0","3","1","0","0","0","0","40","1"
"Newcastle United","2012–13","Premier League","19","0","0","0","0","0","7","0","0","0","26","0"
"Newcastle United","Total","Total","123","1","4","0","4","1","7","0","0","0","138","2"
"Queens Park Rangers","2013–14","Championship","36","0","1","0","2","1","0","0","3","0","42","1"
"Queens Park Rangers","2014–15","Premier League","1","0","0","0","1","0","0","0","0","0","2","0"
"Queens Park Rangers","Total","Total","37","0","1","0","3","1","0","0","3","0","44","1"
"Leicester City","2014–15","Premier League","14","0","2","0","0","0","0","0","0","0","16","0"
"Leicester City","2015–16","Premier League","30","0","1","0","1","0","0","0","0","0","32","0"
"Leicester City","2016–17","Premier League","35","0","2","0","1","0","6","0","1","0","45","0"
"Leicester City","2017–18","Premier League","28","0","3","0","0","0","0","0","0","0","30","0"
"Leicester City","2018–19","Premier League","6","0","1","0","2","0","0","0","0","0","9","0"
"Leicester City","Total","Total","113","0","9","0","4","0","6","0","1","0","133","0"
"Career total","Career total","Career total","340","2","20","0","14","2","16","0","4","0","394","4"
