"Institution","Nickname","Location","Founded","Affiliation","Enrollment"
"East Division","East Division","East Division","East Division","East Division","East Division"
"University of Akron","Zips","Akron, Ohio","1870","Public","24,704"
"Bowling Green State University","Falcons","Bowling Green, Ohio","1910","Public","22,882"
"University at Buffalo","Bulls","Buffalo, New York","1846","Public","28,054"
"Kent State University","Golden Flashes","Kent, Ohio","1910","Public","34,056"
"Miami University","RedHawks","Oxford, Ohio","1809","Public","20,126"
"Ohio University","Bobcats","Athens, Ohio","1804","Public","20,437"
"West Division","West Division","West Division","West Division","West Division","West Division"
"Ball State University","Cardinals","Muncie, Indiana","1918","Public","20,113"
"Central Michigan University","Chippewas","Mount Pleasant, Michigan","1892","Public","26,788"
"Eastern Michigan University","Eagles","Ypsilanti, Michigan","1849","Public","22,974"
"Northern Illinois University","Huskies","DeKalb, Illinois","1895","Public","25,313"
"University of Toledo","Rockets","Toledo, Ohio","1872","Public","19,706"
"Western Michigan University","Broncos","Kalamazoo, Michigan","1903","Public","24,433"
