"Semi-final 2","Semi-final 2","Semi-final 2"
"Score","Televote","Jury"
"12 points","{{Esc|ROU|y=2019}}","{{Esc|ROU|y=2019}}"
"10 points","{{Esc|RUS|y=2019}}","{{Esc|MKD|y=2019}}"
"8 points","{{Esc|AZE|y=2019}}","{{Esc|RUS|y=2019}}"
"7 points","{{Esc|NED|y=2019}}","{{Esc|MLT|y=2019}}"
"6 points","{{Esc|SUI|y=2019}}","{{Esc|AZE|=2019}}"
"5 points","{{Esc|LTU|y=2019}}","{{Esc|IRL|y=2019}}"
"4 points","{{Esc|NOR|y=2019}}","{{Esc|ARM|y=2019}}"
"3 points","{{Esc|MLT|y=2019}}","{{Esc|NOR|y=2019}}"
"2 points","{{Esc|ARM|y=2019}}","{{Esc|ALB|y=2019}}"
"1 point","{{Esc|LAT|y=2019}}","{{Esc|DEN|y=2019}}"
