"Season","Club","Division","League","League","Cup","Cup","Other","Other","Continental","Continental","Total"
"Season","Club","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"1995","Rosenborg","Tippeligaen","25","8","9","4","—","—","7","1","41"
"1996","Rosenborg","Tippeligaen","25","10","4","4","—","—","8","2","37"
"1996–97","Tottenham","Premier League","16","6","0","0","0","0","—","—","16"
"1997–98","Tottenham","Premier League","13","0","0","0","0","0","—","—","13"
"1998–99","Tottenham","Premier League","27","9","7","2","6","2","—","—","40"
"1999–2000","Tottenham","Premier League","36","14","2","1","2","1","4","1","44"
"2000–01","Tottenham","Premier League","14","2","2","0","2","1","—","—","18"
"2001–02","Tottenham","Premier League","19","4","3","1","3","2","—","—","25"
"2002–03","Tottenham","Premier League","19","1","1","0","2","0","—","—","22"
"2003–04","Wolverhampton","Premier League","16","4","2","0","2","0","—","—","20"
"2004","Vålerenga","Tippeligaen","11","4","0","0","8","4","—","—","19"
"2005","Vålerenga","Tippeligaen","21","7","5","2","0","0","3","2","29"
"2006","Rosenborg","Tippeligaen","24","17","6","7","2","1","—","—","32"
"2007","Rosenborg","Tippeligaen","23","13","2","1","—","—","10","4","35"
"2008","Rosenborg","Tippeligaen","22","10","2","5","—","—","12","6","36"
"2009","Rosenborg","Tippeligaen","29","9","3","1","—","—","4","1","36"
"2010","Rosenborg","Tippeligaen","30","14","5","3","1","0","12","1","48"
"2010–11","Crystal Palace","The Championship","17","2","1","0","0","0","—","—","18"
"2011–12","Crystal Palace","The Championship","3","0","1","0","1","0","—","—","5"
"2012","Rosenborg","Tippeligaen","21","6","2","2","—","—","9","0","32"
"Career total","Career total","Career total","411","140","57","33","29","11","69","18","566"
