"S. No.","Constituency","Elected Member","Party affiliation"
"1","Purola (SC)","Raj Kumar","INC"
"2","Yamunotri","Kedar Singh Rawat","BJP"
"3","Gangotri","Gopal Singh Rawat","BJP"
"4","Badrinath","Mahendra Bhatt","BJP"
"5","Tharali (SC)","Magan Lal Shah†","BJP"
"6","Karnaprayag","Surendra Singh Negi","BJP"
"7","Kedarnath","Manoj Rawat","INC"
"8","Rudraprayag","Bharat Singh Rawat","BJP"
"9","Ghansali (SC)","Shakti Lal Shah","BJP"
"10","Devprayag","Vinod Kandari","BJP"
"11","Narendranagar","Subodh Uniyal","BJP"
"12","Pratapnagar","Vijay Singh Panwar","BJP"
"13","Tehri","Dhan Singh Negi","BJP"
"14","Dhanaulti","Pritam Singh Panwar","Independent"
"15","Chakrata (ST)","Pritam Singh","INC"
"16","Vikasnagar","Munna Singh Chauhan","BJP"
"17","Sahaspur","Sahdev Singh Pundir","BJP"
"18","Dharampur","Vinod Chamoli","BJP"
"19","Raipur","Umesh Sharma 'Kau'","BJP"
"20","Rajpur Road (SC)","Khajan Das","BJP"
"21","Dehradun Cantt","Harbans Kapoor","BJP"
"22","Mussoorie","Ganesh Joshi","BJP"
"23","Doiwala","Trivendra Singh Rawat","BJP"
"24","Rishikesh","Premchand Aggarwal","BJP"
"25","Haridwar","Madan Kaushik","BJP"
"26","BHEL Ranipur","Adesh Chauhan","BJP"
"27","Jwalapur (SC)","Suresh Rathod","BJP"
"28","Bhagwanpur (SC)","Mamta Rakesh","INC"
"29","Jhabrera (SC)","Deshraj Karnwal","BJP"
"30","Piran Kaliyar","Furqan Ahmad","INC"
"31","Roorkee","Pradip Batra","BJP"
"32","Khanpur","Kunwar Pranav Singh 'Champion'","BJP"
"33","Manglaur","Qazi Muhammad Nizamuddin","INC"
"34","Laksar","Sanjay Gupta","BJP"
"35","Haridwar Rural","Yatishwaranand","BJP"
"36","Yamkeshwar","Ritu Khanduri Bhushan","BJP"
"37","Pauri (SC)","Mukesh Singh Koli","BJP"
"38","Srinagar","Dr. Dhan Singh Rawat","BJP"
"39","Chaubattakhal","Satpal Maharaj","BJP"
"40","Lansdowne","Dilip Singh Rawat","BJP"
"41","Kotdwar","Dr. Harak Singh Rawat","BJP"
"42","Dharchula","Harish Singh Dhami","INC"
"43","Didihat","Bishan Singh Chuphal","BJP"
"44","Pithoragarh","Prakash Pant†","BJP"
"45","Gangolihat (SC)","Mina Gangola","BJP"
"46","Kapkot","Balwant Singh Bhauryal","BJP"
"47","Bageshwar (SC)","Chandan Ram Das","BJP"
"48","Dwarahat","Mahesh Singh Negi","BJP"
"49","Salt","Surendra Singh Jeena","BJP"
"50","Ranikhet","Karan Singh Mahra","INC"
"51","Someshwar (SC)","Rekha Arya","BJP"
"52","Almora","Raghunath Singh Chauhan","BJP"
"53","Jageshwar","Govind Singh Kunjwal","INC"
"54","Lohaghat","Puran Singh Phartyal","BJP"
"55","Champawat","Kailash Chandra Gahtori","BJP"
"56","Lalkuan","Navin Chandra Dumka","BJP"
"57","Bhimtal","Ram Singh Kaira","Independent"
"58","Nainital (SC)","Sanjiv Arya","BJP"
"59","Haldwani","Dr. Indira Hridayesh","INC"
"60","Kaladhungi","Banshidhar Bhagat","BJP"
"61","Ramnagar","Diwan Singh Bisht","BJP"
"62","Jaspur","Adesh Singh Chauhan","INC"
"63","Kashipur","Harbhajan Singh Cheema","BJP"
"64","Bajpur (SC)","Yashpal Arya","BJP"
"65","Gadarpur","Arvind Pandey","BJP"
"66","Rudrapur","Rajkumar Thukral","BJP"
"67","Kichha","Rajesh Shukla","BJP"
"68","Sitarganj","Saurabh Bahuguna","BJP"
"69","Nanakmatta (ST)","Dr. Prem Singh Rana","BJP"
"70","Khatima","Pushkar Singh Dhami","BJP"
"71","Anglo Indian","George Ivan Gregory Mann","Nominated"
