"Name","Position","Current club","National team"
"Kersley Appou","FW","Retired","{{fb|MRI}}"
"Gurty Calambé","FW","{{Flagicon|MRI}} Petite Rivière Noire SC","{{fb|MRI}}"
"Brian Casquet","FW","{{Flagicon|GER}} TUS Zeppelinheim E.V.","None"
"Orwin Castel","GK","{{Flagicon|AUS}} Langwarrin SC","{{fb|MRI}}"
"Ned Charles","FW","Retired","{{fb|MRI}}"
"Jimmy Cundasamy","MF","{{Flagicon|REU}} US Stade Tamponnaise","{{fb|MRI}}"
"Chris Driver","MF","{{Flagicon|AUS}} Endeavour Hills Fire SC","{{fb|MRI}}"
"Mohammad Anwar Elahee","DF","Deceased","{{fb|MRI}}"
"Cédric Florent","MF","{{Flagicon|AUS}} Oakleigh Cannons FC","None"
"Caleb Francis","MF","Retired","None"
"Sewram Gobin","FW","{{flagicon|MRI}} AS Rivière du Rempart","{{fb|MRI}}"
"Kervin Godon","MF","{{Flagicon|REU}} Saint-Denis FC","{{fb|MRI}}"
"Jean-Marc Ithier","FW","Retired","{{fb|MRI}}"
"Jonathan Justin","FW","{{Flagicon|FRA}} Balma SC","{{fb|MRI}}"
"Jerry Louis","MF","Retired","{{fb|MRI}}"
"Jean-Paul de Marigny","DF","Retired, {{Flagicon|AUS}} Melbourne Victory FC (Assistant Coach)","{{fb|AUS}}"
"Jacques-Désiré Périatambée","MF","Retired","{{fb|MRI}}"
"Christopher Perle","FW","Retired","{{fb|MRI}}"
"Fabrice Pithia","MF","{{Flagicon|MRI}} Curepipe Starlight SC","{{fb|MRI}}"
"Herbert Rawson","FW","Deceased","{{fb|ENG}}"
"Andy Sophie","FW","{{Flagicon|REU}} AS Marsouins","{{fb|MRI}}"
