"Team","City","Arena"
"Augsburger Panther","Augsburg","Curt Frenzel Stadium"
"Eisbären Berlin","Berlin","O2 World"
"Düsseldorfer EG","Düsseldorf","ISS Dome"
"Hamburg Freezers","Hamburg","Color Line Arena"
"ERC Ingolstadt","Ingolstadt","Saturn Arena"
"Iserlohn Roosters","Iserlohn","Eissporthalle Iserlohn"
"Kölner Haie","Cologne","Lanxess Arena"
"Krefeld Pinguine","Krefeld","König Palast"
"Adler Mannheim","Mannheim","SAP Arena"
"Red Bull München","Munich","Olympia Eishalle"
"Thomas Sabo Ice Tigers","Nuremberg","Nuremberg Arena"
"Schwenninger Wild Wings","Villingen-Schwenningen","Helios Arena"
"Straubing Tigers","Straubing","Eisstadion am Pulverturm"
"Grizzly Adams Wolfsburg","Wolfsburg","Eisarena Wolfsburg"
