"Rank","Name","Nation","Laps","Points"
"1","Tatsiana Sharakova","{{BLR}}","1","25"
"2","Amy Cure","{{flagu|Australia}}","1","21"
"3","Małgorzata Wojtyra","{{POL}}","1","20"
"4","María Luisa Calle","{{COL}}","0","15"
"5","Kirsten Wild","{{flagu|Netherlands}}","0","12"
"6","Jarmila Machačová","{{CZE}}","0","9"
"7","Pascale Jeuland","{{flagu|France}}","0","8"
"8","Tara Whitten","{{flagu|Canada}}","0","7"
"9","Angie González","{{VEN}}","0","6"
"10","Pascale Schnider","{{flagu|Switzerland}}","0","3"
"11","Sarah Hammer","{{flagu|United States}}","0","3"
"12","Lee Min-Hye","{{KOR}}","0","3"
"13","Laura Trott","{{GBR2}}","0","3"
"14","Jolien D'Hoore","{{BEL}}","0","3"
"15","Lisa Brennauer","{{flagu|Germany}}","0","3"
"16","Evgenya Romanyuta","{{flagu|Russia}}","0","2"
"17","Joanne Kiesanowski","{{flagu|New Zealand}}","0","2"
"18","Leire Olaberria","{{flagu|Spain}}","0","2"
"19","Vaida Pikauskaitė","{{LTU}}","0","1"
"20","Marlies Mejias","{{CUB}}","0","0"
"21","Hsiao Mei-yu","{{TPE}}","0","0"
"22","Jutatip Maneephan","{{THA}}","0","0"
"23","Diao Xiao Juan","{{HKG}}","0","0"
"—","Minami Uwano","{{flagu|Japan}}","-1","DNF"
