"Volume","Year","Winners","Score","Runners-up"
"1","1980","Cho Hunhyun","2 x 0","No Yeongha"
"2","1981","Cho Hunhyun","2 x 0","김희중"
"not held","1982","-","-","-"
"3","1983","Seo Bongsoo","2 x 0","김좌기"
"4","1984","Cho Hunhyun","2 x 1","Seo Bong-soo"
"5","1985","하찬석","2 x 1","김희중"
"6","1986","Cho Hunhyun","2 x 1","김희중"
"7","1987","Cho Hunhyun","2 x 0","Seo Bongsoo"
"8","1988","Lee Chang-Ho","2 x 0","Kim Soojang"
"9","1989","Cho Hunhyun","2 x 1","Seo Nungwuk"
"10","1990","Cho Hunhyun","2 x 1","Cho Hun-hyun"
"11","1991","Lee Chang-Ho","2 x 1","Cho Hunhyun"
"12","1992","Cho Hunhyun","2 x 0","Yoo Changhyuk"
"not held","1993","-","-","-"
"13","1994","Lee Chang-Ho","2 x 0","Cho Hunhyun"
"14","1995","Yoo Changhyuk","2 x 0","Lee Chang-Ho"
"15","1996","Cho Hunhyun","2 x 1","Lee Chang-Ho"
"16","1997","Cho Hunhyun","2 x 0","Lee Chang-Ho"
"17","1998","Lee Chang-Ho","2 x 0","Jung SooHyun"
"18","1999","Cho Hunhyun","2 x 0","Lee Chang-Ho"
"19","2000","Mok Jin-seok","2 x 1","Lee Chang-Ho"
"20","2001","Lee Chang-Ho","2 x 0","Lee Sedol"
"21","2002","Lee Chang-Ho","2 x 1","Lee Sanghun"
"22","2003","Song Tae Kon","2 x 0","Park Byeongkyu"
"23","2004","Lee Chang-Ho","2 x 0","Cho Hanseung"
"24","2005","Lee Chang-Ho","2 x 0","Yoo Changhyuk"
"25","2006","Lee Sedol","2 x 0","Choi Cheol-han"
"26","2007","Lee Chang-Ho","2 x 1","Cho Hanseung"
"27","2008","Lee Chang-Ho","2 x 1","Lee Sedol"
"28","2009","Lee Chang-Ho","2 x 0","Kang Dongyun"
"29","2010","Park Junghwan","2 x 0","Paek Hongsuk"
"30","2011","Park Junghwan","2 x 0","Paek Hongsuk"
"31","2012","Park Jeong-hwan","2 x 1","Lee Chang-ho"
"32","2013","Lee Sedol","2 x 1","Park Junghwan"
"33","2014","Lee Dong-hoon","2 x 0","Park Junghwan"
"34","2015","Park Junghwan","2 x 1","Lee Sedol"
"35","2016","Lee Sedol","2 x 0","Na Hyun"
"36","2017","Park Junghwan","2 x 0","Kim Ji-seok"
"37","2018","Shin Minjun","2 x 0","Park Junghwan"
