"Country","Player","Rank1","Seed"
"{{flag|ESP}}","Rafael Nadal","2","1"
"{{flag|GBR}}","Andy Murray","4","2"
"{{flag|ESP}}","David Ferrer","5","3"
"{{flag|FRA}}","Jo-Wilfried Tsonga","7","4"
"{{flag|USA}}","Mardy Fish","8","5"
"{{flag|CZE}}","Tomáš Berdych","10","6"
"{{flag|ESP}}","Nicolás Almagro","11","7"
"{{flag|FRA}}","Gilles Simon","12","8"
"{{flag|SRB}}","Janko Tipsarević","13","9"
"{{flag|USA}}","Andy Roddick","15","10"
"{{flag|SRB}}","Viktor Troicki","16","11"
"{{flag|UKR}}","Alexandr Dolgopolov","19","12"
"{{flag|SUI}}","Stanislas Wawrinka","20","13"
"{{flag|AUT}}","Jürgen Melzer","21","14"
"{{flag|GER}}","Florian Mayer","22","15"
"{{flag|ESP}}","Fernando Verdasco","23","16"
