"African U-17 Championship Record","African U-17 Championship Record","African U-17 Championship Record","African U-17 Championship Record","African U-17 Championship Record","African U-17 Championship Record","African U-17 Championship Record","African U-17 Championship Record"
"Hosts/Year","{{Tooltip|Round|Round}}","{{Tooltip|GP|Games Played}}","{{Tooltip|W|Won}}","{{Tooltip|D|Drawn}}*","{{Tooltip|L|Lost}}","{{Tooltip|GS|Goals Scored}}","{{Tooltip|GA|Goals Allowed}}"
"{{flagicon|Mali}} 1995","Withdrew","Withdrew","Withdrew","Withdrew","Withdrew","Withdrew","Withdrew"
"{{flagicon|Botswana}} 1997","Did Not Enter","Did Not Enter","Did Not Enter","Did Not Enter","Did Not Enter","Did Not Enter","Did Not Enter"
"{{flagicon|Guinea}} 1999","Fourth place","5","1","2","2","4","5"
"{{flagicon|Seychelles}} 2001","Group stage","3","1","1","1","7","3"
"{{flagicon|Swaziland}} 2003","Champions","5","3","1","1","10","8"
"{{flagicon|Gambia}} 2005","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify"
"{{flagicon|Togo}} 2007","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify"
"{{flagicon|Algeria}} 2009","Group stage","3","0","1","2","0","3"
"{{flagicon|Rwanda}} 2011","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify"
"{{flagicon|Morocco}} 2013","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify"
"{{flagicon|Niger}} 2015","Group stage","3","0","0","3","3","8"
"{{flagicon|Gabon}} 2017","Group stage","3","1","1","1","2","5"
"{{flagicon|Tanzania}} 2019","Champions","5","2","1","0","11","1"
"Total","Champions","27","11","6","11","37","33"
