"Event","Record","Athlete","Date","Meet","Place","Ref"
"60 m","7.79","Maria Auxiliadora Lacayo","10 March 2006","World Championships","{{flagicon|RUS}} Moscow, Russia",""
"200 m","","","","","",""
"400 m","","","","","",""
"800 m","","","","","",""
"1500 m","","","","","",""
"3000 m","","","","","",""
"60 m hurdles","","","","","",""
"High jump","","","","","",""
"Pole vault","","","","","",""
"Long jump","","","","","",""
"Triple jump","","","","","",""
"Shot put","","","","","",""
"Pentathlon","","","","","",""
"Pentathlon","(60 m hurdles), (high jump), (shot put), (long jump), (800 m)","(60 m hurdles), (high jump), (shot put), (long jump), (800 m)","(60 m hurdles), (high jump), (shot put), (long jump), (800 m)","(60 m hurdles), (high jump), (shot put), (long jump), (800 m)","(60 m hurdles), (high jump), (shot put), (long jump), (800 m)",""
"3000 m walk","","","","","",""
"4x400 m relay","","","","","",""
