"{{Tooltip|Pos.|Position}}","{{Tooltip|No.|Car number}}","Driver","Team","Laps","Time/Retired","Grid","Points"
"1","4","{{flagicon|NED}} Nyck de Vries","ART Grand Prix","17","30:24.854","2","15 (2)"
"2","3","{{flagicon|THA}} Alexander Albon","ART Grand Prix","17","+1.741","3","12"
"3","5","{{flagicon|ITA}} Antonio Fuoco","Trident","17","+6.382","1","10"
"4","9","{{flagicon|GBR}} Jake Dennis","Arden International","17","+7.139","8","8"
"5","11","{{flagicon|GBR}} Jack Aitken","Arden International","17","+8.331","2","6"
"6","20","{{flagicon|IND}} Arjun Maini","Jenzer Motorsport","17","+11.991","14","4"
"7","22","{{flagicon|ESP}} Alex Palou","Campos Racing","17","+12.264","11","2"
"8","6","{{flagicon|POL}} Artur Janosz","Trident","17","+12.504","16","1"
"9","17","{{flagicon|CHE}} Ralph Boschung","Koiranen GP","17","+12.504","18",""
"10","27","{{flagicon|GBR}} Jake Hughes","DAMS","17","+13.910","3",""
"11","26","{{flagicon|USA}} Santino Ferrucci","DAMS","17","+14.716","19",""
"12","28","{{flagicon|CHE}} Kevin Jorg","DAMS","17","+16.886","20",""
"13","23","{{flagicon|NED}} Steijn Schothorst","Campos Racing","17","+17.561","13",""
"14","24","{{flagicon|RUS}} Konstantin Tereshchenko","Campos Racing","17","+20.609","17",""
"15","8","{{flagicon|THA}} Sandy Stuvik","Trident","17","+20.958","20",""
"16","10","{{flagicon|COL}} Tatiana Calderón","Arden International","17","+21.273","10",""
"17","14","{{flagicon|GBR}} Matt Parry","Koiranen GP","17","+22.022","9",""
"18","18","{{flagicon|MYS}} Akash Nandy","Jenzer Motorsport","17","+1:03.571","15",""
"19","7","{{flagicon|FRA}} Giuliano Alesi","Trident","16","+1 Lap","22",""
"Ret","16","{{flagicon|RUS}} Matevos Isaakyan","Koiranen GP","18","Retired","5",""
"Ret","2","{{flagicon|JPN}} Nirei Fukuzumi","ART Grand Prix","4","Collision","4",""
"Ret","1","{{flagicon|MON}} Charles Leclerc","ART Grand Prix","2","Collision","5",""
"Fastest lap: {{flagicon|NED}} Nyck de Vries (ART Grand Prix) – 1:40.766 (on lap 8)","Fastest lap: {{flagicon|NED}} Nyck de Vries (ART Grand Prix) – 1:40.766 (on lap 8)","Fastest lap: {{flagicon|NED}} Nyck de Vries (ART Grand Prix) – 1:40.766 (on lap 8)","Fastest lap: {{flagicon|NED}} Nyck de Vries (ART Grand Prix) – 1:40.766 (on lap 8)","Fastest lap: {{flagicon|NED}} Nyck de Vries (ART Grand Prix) – 1:40.766 (on lap 8)","Fastest lap: {{flagicon|NED}} Nyck de Vries (ART Grand Prix) – 1:40.766 (on lap 8)","Fastest lap: {{flagicon|NED}} Nyck de Vries (ART Grand Prix) – 1:40.766 (on lap 8)","Fastest lap: {{flagicon|NED}} Nyck de Vries (ART Grand Prix) – 1:40.766 (on lap 8)"
"Source:","Source:","Source:","Source:","Source:","Source:","Source:","Source:"
