"Same-sex sexual activity legal","No (Penalty: prison, death, deportation, chemical castration, vigilante execution, torture, beatings, and fines)"
"Equal age of consent","No"
"Anti-discrimination laws in employment only","No"
"Anti-discrimination laws in the provision of goods and services","No"
"Anti-discrimination laws in all other areas (incl. indirect discrimination, hate speech)","No"
"Same-sex marriages","No"
"Recognition of same-sex couples","No"
"Stepchild adoption by same-sex couples","No"
"Joint adoption by same-sex couples","No"
"LGBT people allowed to serve openly in the military","No"
"Right to change legal gender","No"
"Access to IVF for lesbians","No"
"Commercial surrogacy for gay male couples","No"
"MSMs allowed to donate blood","No"
