"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2005–06","Sioux City Musketeers","USHL","","55","16","14","30","29","","—","—","—"
"2006–07","Sioux City Musketeers","USHL","","40","3","9","12","31","","—","—","—"
"2007–08","Michigan State University","CCHA","","40","3","9","12","31","","—","—","—"
"2008–09","Michigan State University","CCHA","","37","7","7","14","34","","—","—","—"
"2009–10","Michigan State University","CCHA","","38","9","12","21","28","","—","—","—"
"2010–11","Michigan State University","CCHA","","38","11","15","26","42","","—","—","—"
"2010–11","Greenville Road Warriors","ECHL","","2","0","0","0","0","","—","—","—"
"2011–12","Elmira Jackals","ECHL","","72","25","60","85","73","","10","1","7"
"2012–13","Elmira Jackals","ECHL","","37","14","35","49","15","","—","—","—"
"2012–13","Binghamton Senators","AHL","","29","4","5","9","12","","1","0","0"
"2013–14","Reading Royals","ECHL","","25","8","10","18","22","","3","0","0"
"2013–14","Hershey Bears","AHL","","42","8","7","15","18","","—","—","—"
"2014–15","Hershey Bears","AHL","","72","18","20","38","36","","10","2","2"
"2015–16","Hershey Bears","AHL","","61","14","17","31","47","","16","4","5"
"2016–17","Hershey Bears","AHL","","3","1","0","1","0","","12","1","0"
"2017–18","Hershey Bears","AHL","","71","11","21","32","46","","—","—","—"
"2018–19","EC Red Bull Salzburg","EBEL","","37","14","17","31","16","","8","3","2"
"AHL totals","AHL totals","AHL totals","","278","56","70","126","159","","39","7","7"
