"Campaign Streamer","Campaign","Dates","Notes"
"File:European-African-Middle Eastern Campaign Medal streamer.png","Air Combat, EAME Theater","18 August 1942 – 11 May 1945","14th Fighter Group"
"File:European-African-Middle Eastern Campaign Medal streamer.png","Air Offensive, Europe","18 August 1942 – 5 June 1944","14th Fighter Group"
"File:European-African-Middle Eastern Campaign Medal streamer.png","Tunisia","12 November 1942 – 13 May 1943","14th Fighter Group"
"File:European-African-Middle Eastern Campaign Medal streamer.png","Sicily","14 May 1943 – 17 August 1943","14th Fighter Group"
"File:European-African-Middle Eastern Campaign Medal streamer.png","Naples-Foggia","18 August 1943 – 21 January 1944","14th Fighter Group"
"File:European-African-Middle Eastern Campaign Medal streamer.png","Rome-Arno","22 January 1944 – 9 September 1944","14th Fighter Group"
"File:European-African-Middle Eastern Campaign Medal streamer.png","Northern France","25 July 1944 – 14 September 1944","14th Fighter Group"
"File:European-African-Middle Eastern Campaign Medal streamer.png","Southern France","15 August 1944 – 14 September 1944","14th Fighter Group"
"File:European-African-Middle Eastern Campaign Medal streamer.png","North Apennines","10 September 1944 – 4 April 1945","14th Fighter Group"
"File:European-African-Middle Eastern Campaign Medal streamer.png","Rhineland","15 September 1944 – 21 March 1945","14th Fighter Group"
"File:European-African-Middle Eastern Campaign Medal streamer.png","Central Europe","22 March 1944 – 21 May 1945","14th Fighter Group"
"File:European-African-Middle Eastern Campaign Medal streamer.png","Po Valley","3 April 1945 – 8 May 1945","14th Fighter Group"
