"Role:","Name:"
"English commentators","Michael Cole {{small|(SmackDown)}}"
"English commentators","Jonathan Coachman {{small|(SmackDown)}}"
"English commentators","Jerry Lawler {{small|(Raw)}}"
"English commentators","Jim Ross {{small|(Raw)}}"
"English commentators","Joey Styles {{small|(ECW)}}"
"English commentators","Tazz {{small|(ECW)}}"
"Spanish commentators","Carlos Cabrera"
"Spanish commentators","Hugo Savinovich"
"Interviewer","Mike Adamle"
"Ring announcers","Lilian Garcia {{small|(Raw)}}"
"Ring announcers","Justin Roberts {{small|(SmackDown)}}"
"Ring announcers","Tony Chimel {{small|(ECW)}}"
"Referees","Charles Robinson"
"Referees","Mike Chioda"
"Referees","Mickie Henson"
"Referees","Nick Patrick"
"Referees","Mike Posey"
"Referees","Jim Korderas"
"Referees","Chad Patton"
"Referees","Marty Elias"
"Referees","Jack Doan"
"Referees","Scott Armstrong"
