"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1993–94","Krylya Sovetov Moscow","IHL","&nbsp;","7","0","0","0","0","&nbsp;","3","0","0"
"1994–95","Krylya Sovetov Moscow","IHL","&nbsp;","48","15","12","27","53","&nbsp;","4","0","3"
"1995–96","Krylya Sovetov Moscow","IHL","&nbsp;","47","13","9","22","26","&nbsp;","—","—","—"
"1996–97","Krylya Sovetov Moscow","RSL","&nbsp;","44","21","11","32","32","&nbsp;","2","0","1"
"1997–98","Krylya Sovetov Moscow","RSL","&nbsp;","6","2","1","3","4","&nbsp;","—","—","—"
"1997–98","Pittsburgh Penguins","NHL","&nbsp;","76","13","13","26","8","&nbsp;","6","0","1"
"1998–99","Pittsburgh Penguins","NHL","&nbsp;","67","9","10","19","14","&nbsp;","10","1","1"
"1999–2000","Pittsburgh Penguins","NHL","&nbsp;","68","12","19","31","14","&nbsp;","5","0","0"
"2000–01","Pittsburgh Penguins","NHL","&nbsp;","66","5","14","19","6","&nbsp;","18","3","3"
"2001–02","Pittsburgh Penguins","NHL","&nbsp;","72","20","29","49","16","&nbsp;","—","—","—"
"2002–03","Pittsburgh Penguins","NHL","&nbsp;","27","9","16","25","16","&nbsp;","—","—","—"
"2003–04","Pittsburgh Penguins","NHL","&nbsp;","75","16","34","50","24","&nbsp;","—","—","—"
"2004–05","Ak Bars Kazan","RSL","&nbsp;","58","20","26","46","30","&nbsp;","4","0","1"
"2005–06","Ak Bars Kazan","RSL","&nbsp;","51","23","26","49","69","&nbsp;","13","13","13"
"2006–07","Ak Bars Kazan","RSL","&nbsp;","53","34","49","83","36","&nbsp;","14","2","15"
"2007–08","Ak Bars Kazan","RSL","&nbsp;","57","30","33","63","34","&nbsp;","10","4","7"
"2008–09","Ak Bars Kazan","KHL","&nbsp;","49","32","39","71","22","&nbsp;","21","8","11"
"2009–10","Ak Bars Kazan","KHL","&nbsp;","50","26","23","49","24","&nbsp;","18","5","7"
"2010–11","Ak Bars Kazan","KHL","&nbsp;","53","21","35","56","24","&nbsp;","9","5","4"
"2011–12","Ak Bars Kazan","KHL","&nbsp;","53","21","29","50","24","&nbsp;","5","4","2"
"2012–13","Ak Bars Kazan","KHL","&nbsp;","51","12","26","37","20","&nbsp;","18","6","9"
"2013–14","CSKA Moscow","KHL","&nbsp;","38","13","10","23","30","&nbsp;","4","0","0"
"KHL/RSL/IHL totals","KHL/RSL/IHL totals","KHL/RSL/IHL totals","&nbsp;","665","283","329","612","424","&nbsp;","125","47","73"
"NHL totals","NHL totals","NHL totals","&nbsp;","451","84","135","219","98","&nbsp;","39","4","5"
